"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
"773","2017-01-03 15:50:50","2017-01-03 16:03:43","31284","18th & C St NW","31623","Columbus Circle / Union Station","W21933","Member"
"1147","2017-01-03 15:51:01","2017-01-03 16:10:08","31283","14th & L St NW","31283","14th & L St NW","W21052","Member"
"1562","2017-01-03 15:51:04","2017-01-03 16:17:07","31221","18th & M St NW","31632","15th & F St NE","W21484","Member"
"1184","2017-01-03 15:51:36","2017-01-03 16:11:21","31278","18th & R St NW","31222","New York Ave & 15th St NW","W21015","Casual"
"1450","2017-01-03 15:51:39","2017-01-03 16:15:50","31261","21st St & Constitution Ave NW","31222","New York Ave & 15th St NW","W01263","Casual"
"518","2017-01-03 15:51:47","2017-01-03 16:00:26","31223","Convention Center / 7th & M St NW","31234","20th & O St NW / Dupont South","W01198","Member"
"1414","2017-01-03 15:51:59","2017-01-03 16:15:34","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31229","New Hampshire Ave & T St NW","W20246","Member"
"507","2017-01-03 15:51:59","2017-01-03 16:00:27","31623","Columbus Circle / Union Station","31617","Bladensburg Rd & Benning Rd NE","W22278","Member"
"515","2017-01-03 15:52:13","2017-01-03 16:00:48","31628","1st & K St SE","31623","Columbus Circle / Union Station","W21293","Member"
"1124","2017-01-03 15:52:33","2017-01-03 16:11:18","31278","18th & R St NW","31222","New York Ave & 15th St NW","W20741","Member"
"1196","2017-01-03 15:53:17","2017-01-03 16:13:14","32003","Montgomery Ave & Waverly St ","31310","Connecticut & Nebraska Ave NW","W22221","Member"
"455","2017-01-03 15:53:18","2017-01-03 16:00:54","31288","4th St & Madison Dr NW","31108","4th & M St SW","W20714","Member"
"158","2017-01-03 15:53:28","2017-01-03 15:56:07","31239","Rhode Island & Connecticut Ave NW","31241","Thomas Circle","W00011","Member"
"341","2017-01-03 15:53:30","2017-01-03 15:59:12","31202","14th & R St NW","31229","New Hampshire Ave & T St NW","W21766","Member"
"1249","2017-01-03 15:53:35","2017-01-03 16:14:24","31512","Neal St & Trinidad Ave NE","31504","10th & Monroe St NE","W20226","Member"
"689","2017-01-03 15:53:37","2017-01-03 16:05:06","31623","Columbus Circle / Union Station","31218","L'Enfant Plaza / 7th & C St SW","W00125","Member"
"514","2017-01-03 15:53:54","2017-01-03 16:02:28","31110","20th St & Florida Ave NW","31107","Lamont & Mt Pleasant NW","W21768","Member"
"569","2017-01-03 15:53:56","2017-01-03 16:03:26","31917","N Lynn St & Fairfax Dr","31917","N Lynn St & Fairfax Dr","W22610","Member"
"575","2017-01-03 15:54:15","2017-01-03 16:03:51","31244","4th & E St SW","31623","Columbus Circle / Union Station","W20652","Member"
"1268","2017-01-03 15:54:19","2017-01-03 16:15:28","31270","8th & D St NW","31619","Lincoln Park / 13th & East Capitol St NE ","W00176","Member"
"1203","2017-01-03 15:54:21","2017-01-03 16:14:25","32045","Shady Grove Metro West","32004","Fallsgrove Blvd & Fallsgrove Dr","W23144","Member"
"469","2017-01-03 15:54:39","2017-01-03 16:02:28","31623","Columbus Circle / Union Station","31619","Lincoln Park / 13th & East Capitol St NE ","W20605","Member"
"631","2017-01-03 15:55:14","2017-01-03 16:05:46","31902","Wilson Blvd & N Illinois St ","31025","Central Library / N Quincy St & 10th St N","W21041","Member"
"427","2017-01-03 15:55:16","2017-01-03 16:02:24","31213","17th & K St NW","31266","11th & M St NW","W00562","Member"
"1262","2017-01-03 15:55:19","2017-01-03 16:16:21","31015","Rosslyn Metro / Wilson Blvd & Ft Myer Dr","31278","18th & R St NW","W20451","Member"
"669","2017-01-03 15:55:25","2017-01-03 16:06:34","31604","3rd & H St NW","31269","3rd St & Pennsylvania Ave SE","W22162","Member"
"270","2017-01-03 15:55:27","2017-01-03 15:59:57","31221","18th & M St NW","31203","14th & Rhode Island Ave NW","W22306","Member"
"542","2017-01-03 15:55:42","2017-01-03 16:04:45","31119","14th & Belmont St NW","31239","Rhode Island & Connecticut Ave NW","W22873","Casual"
"600","2017-01-03 15:55:53","2017-01-03 16:05:53","31015","Rosslyn Metro / Wilson Blvd & Ft Myer Dr","31246","M St & Pennsylvania Ave NW","W20013","Member"
"960","2017-01-03 15:55:54","2017-01-03 16:11:55","31807","Pleasant St & MLK Ave SE","31244","4th & E St SW","W21146","Member"
"269","2017-01-03 15:56:07","2017-01-03 16:00:37","31519","1st & O St NW","31245","7th & R St NW / Shaw Library","W21605","Member"
"1236","2017-01-03 15:56:14","2017-01-03 16:16:51","31117","15th & Euclid St  NW","31105","14th & Harvard St NW","W20643","Member"
"505","2017-01-03 15:56:35","2017-01-03 16:05:01","31303","Tenleytown / Wisconsin Ave & Albemarle St NW","31302","Wisconsin Ave & Newark St NW","W22037","Member"
"450","2017-01-03 15:57:01","2017-01-03 16:04:32","31286","11th & O St NW","31229","New Hampshire Ave & T St NW","W01097","Member"
"665","2017-01-03 15:57:28","2017-01-03 16:08:33","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31623","Columbus Circle / Union Station","W00802","Member"
"376","2017-01-03 15:57:39","2017-01-03 16:03:56","31271","Constitution Ave & 2nd St NW/DOL","31272","Washington & Independence Ave SW/HHS","W22875","Member"
"661","2017-01-03 15:57:45","2017-01-03 16:08:46","31217","USDA / 12th & Independence Ave SW","31623","Columbus Circle / Union Station","W20876","Member"
"552","2017-01-03 15:58:05","2017-01-03 16:07:17","31231","14th & D St NW / Ronald Reagan Building","31624","North Capitol St & F St NW","W00706","Member"
"461","2017-01-03 15:58:18","2017-01-03 16:05:59","31222","New York Ave & 15th St NW","31265","5th St & Massachusetts Ave NW","W22878","Member"
"834","2017-01-03 15:58:25","2017-01-03 16:12:20","31275","New Hampshire Ave & 24th St NW","31266","11th & M St NW","W21279","Member"
"177","2017-01-03 15:58:48","2017-01-03 16:01:46","31230","Metro Center / 12th & G St NW","31228","8th & H St NW","W22819","Member"
"711","2017-01-03 16:00:16","2017-01-03 16:12:08","31286","11th & O St NW","31246","M St & Pennsylvania Ave NW","W01240","Casual"
"526","2017-01-03 16:00:36","2017-01-03 16:09:22","31104","Adams Mill & Columbia Rd NW","31212","21st & M St NW","W21343","Member"
"690","2017-01-03 16:00:47","2017-01-03 16:12:17","31632","15th & F St NE","31606","Potomac & Pennsylvania Ave SE","W20392","Member"
"278","2017-01-03 16:00:52","2017-01-03 16:05:31","31604","3rd & H St NW","31623","Columbus Circle / Union Station","W20873","Member"
"657","2017-01-03 16:00:57","2017-01-03 16:11:54","31217","USDA / 12th & Independence Ave SW","31623","Columbus Circle / Union Station","W01307","Member"
"399","2017-01-03 16:01:02","2017-01-03 16:07:42","31216","14th St & New York Ave NW","31284","18th & C St NW","W01267","Member"
"1264","2017-01-03 16:01:11","2017-01-03 16:22:16","31601","19th & East Capitol St SE","31228","8th & H St NW","W01377","Member"
"281","2017-01-03 16:01:14","2017-01-03 16:05:55","31214","17th & Corcoran St NW","31229","New Hampshire Ave & T St NW","W22127","Member"
"368","2017-01-03 16:01:20","2017-01-03 16:07:29","31104","Adams Mill & Columbia Rd NW","31101","14th & V St NW","W21579","Member"
"788","2017-01-03 16:01:21","2017-01-03 16:14:30","31272","Washington & Independence Ave SW/HHS","31612","D St & Maryland Ave NE","W22501","Member"
"1031","2017-01-03 16:01:25","2017-01-03 16:18:37","31218","L'Enfant Plaza / 7th & C St SW","31616","3rd & H St NE","W22578","Member"
"605","2017-01-03 16:01:58","2017-01-03 16:12:04","31241","Thomas Circle","31259","20th St & Virginia Ave NW","W01084","Member"
"231","2017-01-03 16:02:01","2017-01-03 16:05:52","31266","11th & M St NW","31223","Convention Center / 7th & M St NW","W22722","Member"
"1610","2017-01-03 16:02:34","2017-01-03 16:29:24","31507","1st & Washington Hospital Center NW","31275","New Hampshire Ave & 24th St NW","W21612","Member"
"921","2017-01-03 16:02:37","2017-01-03 16:17:59","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31642","New Jersey Ave & L St NW","W00592","Member"
"577","2017-01-03 16:02:42","2017-01-03 16:12:19","31633","Independence Ave & L'Enfant Plaza SW/DOE","31623","Columbus Circle / Union Station","W22223","Member"
"1300","2017-01-03 16:02:49","2017-01-03 16:24:29","31520","24th & R St NE / National Arboretum","31642","New Jersey Ave & L St NW","W22163","Member"
"1321","2017-01-03 16:02:58","2017-01-03 16:25:00","31643","1st & D St SE","31222","New York Ave & 15th St NW","W00808","Casual"
"437","2017-01-03 16:02:59","2017-01-03 16:10:17","31242","18th St & Pennsylvania Ave NW","31255","24th & N St NW","W21749","Member"
"479","2017-01-03 16:03:31","2017-01-03 16:11:31","31101","14th & V St NW","31200","Massachusetts Ave & Dupont Circle NW","W01005","Member"
"396","2017-01-03 16:03:33","2017-01-03 16:10:09","31243","4th & C St SW","31624","North Capitol St & F St NW","W00211","Member"
"506","2017-01-03 16:03:37","2017-01-03 16:12:04","31263","10th & K St NW","31109","7th & T St NW","W23203","Member"
"1283","2017-01-03 16:03:41","2017-01-03 16:25:04","31643","1st & D St SE","31222","New York Ave & 15th St NW","W20756","Casual"
"1489","2017-01-03 16:03:53","2017-01-03 16:28:43","31507","1st & Washington Hospital Center NW","31246","M St & Pennsylvania Ave NW","W23182","Member"
"454","2017-01-03 16:03:56","2017-01-03 16:11:31","31505","Eckington Pl & Q St NE","31623","Columbus Circle / Union Station","W22063","Member"
"655","2017-01-03 16:04:13","2017-01-03 16:15:08","31600","5th & K St NW","31615","6th & H St NE","W21951","Member"
"137","2017-01-03 16:04:14","2017-01-03 16:06:32","31259","20th St & Virginia Ave NW","31259","20th St & Virginia Ave NW","W00601","Member"
"582","2017-01-03 16:04:25","2017-01-03 16:14:07","31243","4th & C St SW","31623","Columbus Circle / Union Station","W00197","Member"
"468","2017-01-03 16:04:34","2017-01-03 16:12:23","31620","5th & F St NW","31624","North Capitol St & F St NW","W00895","Member"
"4119","2017-01-03 16:04:42","2017-01-03 17:13:22","31288","4th St & Madison Dr NW","31258","Lincoln Memorial","W00258","Casual"
"827","2017-01-03 16:04:48","2017-01-03 16:18:35","31404","9th & Upshur St NW","31280","11th & S St NW","W22770","Member"
"4058","2017-01-03 16:04:59","2017-01-03 17:12:38","31288","4th St & Madison Dr NW","31258","Lincoln Memorial","W01090","Casual"
"322","2017-01-03 16:05:02","2017-01-03 16:10:25","31089","Court House Metro / 15th & N Uhle St ","31014","Lynn & 19th St North","W21487","Member"
"201","2017-01-03 16:05:05","2017-01-03 16:08:26","31268","12th & U St NW","31109","7th & T St NW","W21774","Member"
"193","2017-01-03 16:05:06","2017-01-03 16:08:19","31408","Takoma Metro","32010","Philadelphia & Maple Ave","W20128","Member"
"1131","2017-01-03 16:05:06","2017-01-03 16:23:58","31012","26th & S Clark St","31906","Commonwealth Ave & Oak St","W22260","Member"
"228","2017-01-03 16:05:10","2017-01-03 16:08:59","31269","3rd St & Pennsylvania Ave SE","31610","Eastern Market / 7th & North Carolina Ave SE","W22274","Member"
"413","2017-01-03 16:05:25","2017-01-03 16:12:19","31231","14th & D St NW / Ronald Reagan Building","31218","L'Enfant Plaza / 7th & C St SW","W22486","Member"
"391","2017-01-03 16:05:32","2017-01-03 16:12:04","31519","1st & O St NW","31223","Convention Center / 7th & M St NW","W20168","Member"
"237","2017-01-03 16:05:53","2017-01-03 16:09:51","31610","Eastern Market / 7th & North Carolina Ave SE","31619","Lincoln Park / 13th & East Capitol St NE ","W20177","Member"
"558","2017-01-03 16:05:58","2017-01-03 16:15:16","31272","Washington & Independence Ave SW/HHS","31623","Columbus Circle / Union Station","W20224","Member"
"317","2017-01-03 16:06:16","2017-01-03 16:11:33","31519","1st & O St NW","31281","8th & O St NW","W01210","Member"
"707","2017-01-03 16:06:17","2017-01-03 16:18:05","31218","L'Enfant Plaza / 7th & C St SW","31271","Constitution Ave & 2nd St NW/DOL","W01269","Member"
"455","2017-01-03 16:06:19","2017-01-03 16:13:54","31633","Independence Ave & L'Enfant Plaza SW/DOE","31238","14th & G St NW","W20828","Member"
"1075","2017-01-03 16:06:36","2017-01-03 16:24:31","31611","13th & H St NE","31272","Washington & Independence Ave SW/HHS","W01464","Member"
"721","2017-01-03 16:06:37","2017-01-03 16:18:39","31241","Thomas Circle","31118","3rd & Elm St NW","W00011","Member"
"532","2017-01-03 16:06:39","2017-01-03 16:15:31","31200","Massachusetts Ave & Dupont Circle NW","31101","14th & V St NW","W22517","Member"
"655","2017-01-03 16:06:50","2017-01-03 16:17:46","31217","USDA / 12th & Independence Ave SW","31623","Columbus Circle / Union Station","W22667","Member"
"223","2017-01-03 16:07:07","2017-01-03 16:10:51","31259","20th St & Virginia Ave NW","31257","22nd & I St NW / Foggy Bottom","W23177","Member"
"334","2017-01-03 16:07:11","2017-01-03 16:12:46","31257","22nd & I St NW / Foggy Bottom","31285","22nd & P ST NW","W20706","Member"
"184","2017-01-03 16:07:53","2017-01-03 16:10:58","31263","10th & K St NW","31223","Convention Center / 7th & M St NW","W23205","Member"
"209","2017-01-03 16:08:03","2017-01-03 16:11:32","31003","15th & Crystal Dr","31011","23rd & Crystal Dr","W21178","Member"
"661","2017-01-03 16:08:07","2017-01-03 16:19:08","32214","Reston Town Center Transit Station","32215","Reston Station","W23020","Member"
"298","2017-01-03 16:08:09","2017-01-03 16:13:07","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31628","1st & K St SE","W20344","Member"
"1157","2017-01-03 16:08:42","2017-01-03 16:27:59","31225","C & O Canal & Wisconsin Ave NW","31280","11th & S St NW","W00530","Member"
"853","2017-01-03 16:08:52","2017-01-03 16:23:05","31221","18th & M St NW","31218","L'Enfant Plaza / 7th & C St SW","W20990","Member"
"518","2017-01-03 16:08:54","2017-01-03 16:17:32","31623","Columbus Circle / Union Station","31219","10th St & Constitution Ave NW","W21294","Member"
"653","2017-01-03 16:09:09","2017-01-03 16:20:02","31406","14th & Upshur St NW","31104","Adams Mill & Columbia Rd NW","W21433","Member"
"815","2017-01-03 16:09:12","2017-01-03 16:22:48","31507","1st & Washington Hospital Center NW","31202","14th & R St NW","W22289","Member"
"674","2017-01-03 16:10:30","2017-01-03 16:21:44","31602","Park Rd & Holmead Pl NW","31200","Massachusetts Ave & Dupont Circle NW","W22608","Member"
"659","2017-01-03 16:10:43","2017-01-03 16:21:42","31602","Park Rd & Holmead Pl NW","31200","Massachusetts Ave & Dupont Circle NW","W22631","Member"
"583","2017-01-03 16:10:51","2017-01-03 16:20:34","31225","C & O Canal & Wisconsin Ave NW","31221","18th & M St NW","W01407","Member"
"227","2017-01-03 16:10:52","2017-01-03 16:14:40","31641","2nd St & Massachusetts Ave NE","31631","8th & F St NE","W21802","Member"
"981","2017-01-03 16:10:57","2017-01-03 16:27:19","31239","Rhode Island & Connecticut Ave NW","31272","Washington & Independence Ave SW/HHS","W00028","Member"
"190","2017-01-03 16:11:04","2017-01-03 16:14:14","31275","New Hampshire Ave & 24th St NW","31250","20th & L St NW","W20531","Member"
"13276","2017-01-03 16:11:18","2017-01-03 19:52:35","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31254","15th & K St NW","W23240","Casual"
"617","2017-01-03 16:11:29","2017-01-03 16:21:46","31277","17th & G St NW","31256","10th & E St NW","W20518","Member"
"13206","2017-01-03 16:11:48","2017-01-03 19:51:55","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31254","15th & K St NW","W22867","Casual"
"355","2017-01-03 16:12:05","2017-01-03 16:18:00","31272","Washington & Independence Ave SW/HHS","31621","4th & D St NW / Judiciary Square","W23186","Member"
"395","2017-01-03 16:12:10","2017-01-03 16:18:46","31219","10th St & Constitution Ave NW","31218","L'Enfant Plaza / 7th & C St SW","W20493","Member"
"408","2017-01-03 16:12:11","2017-01-03 16:19:00","31244","4th & E St SW","31271","Constitution Ave & 2nd St NW/DOL","W21146","Member"
"490","2017-01-03 16:12:37","2017-01-03 16:20:48","31101","14th & V St NW","31109","7th & T St NW","W20871","Member"
"182","2017-01-03 16:12:41","2017-01-03 16:15:43","31200","Massachusetts Ave & Dupont Circle NW","31214","17th & Corcoran St NW","W20346","Member"
"372","2017-01-03 16:12:44","2017-01-03 16:18:57","31264","6th St & Indiana Ave NW","31218","L'Enfant Plaza / 7th & C St SW","W00371","Member"
"436","2017-01-03 16:12:48","2017-01-03 16:20:05","31272","Washington & Independence Ave SW/HHS","31621","4th & D St NW / Judiciary Square","W22253","Member"
"663","2017-01-03 16:12:54","2017-01-03 16:23:57","31276","15th & L St NW","31268","12th & U St NW","W22189","Member"
"530","2017-01-03 16:13:01","2017-01-03 16:21:52","31201","15th & P St NW","31503","Florida Ave & R St NW","W20851","Member"
"1052","2017-01-03 16:13:03","2017-01-03 16:30:35","31283","14th & L St NW","31616","3rd & H St NE","W20340","Member"
"334","2017-01-03 16:13:04","2017-01-03 16:18:39","31214","17th & Corcoran St NW","31291","Vermont Ave & I St NW","W23110","Member"
"201","2017-01-03 16:13:05","2017-01-03 16:16:26","31228","8th & H St NW","31238","14th & G St NW","W20900","Member"
"2065","2017-01-03 16:13:11","2017-01-03 16:47:36","31205","21st & I St NW","31622","13th & D St NE","W00192","Member"
"338","2017-01-03 16:13:38","2017-01-03 16:19:16","31302","Wisconsin Ave & Newark St NW","31305","Connecticut Ave & Newark St NW / Cleveland Park","W22037","Member"
"354","2017-01-03 16:13:57","2017-01-03 16:19:51","31284","18th & C St NW","31247","Jefferson Dr & 14th St SW","W00293","Member"
"456","2017-01-03 16:14:01","2017-01-03 16:21:37","31002","20th & Crystal Dr","31010","S Glebe & Potomac Ave","W20125","Member"
"174","2017-01-03 16:14:23","2017-01-03 16:17:17","31629","8th & East Capitol St NE","31610","Eastern Market / 7th & North Carolina Ave SE","W22141","Member"
"939","2017-01-03 16:14:29","2017-01-03 16:30:08","31640","Maryland Ave & E St NE","31600","5th & K St NW","W22707","Member"
"274","2017-01-03 16:14:37","2017-01-03 16:19:11","31283","14th & L St NW","31201","15th & P St NW","W21052","Member"
"301","2017-01-03 16:14:37","2017-01-03 16:19:39","31211","Kennedy Center","31205","21st & I St NW","W21381","Member"
"303","2017-01-03 16:14:40","2017-01-03 16:19:43","31288","4th St & Madison Dr NW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W21574","Member"
"502","2017-01-03 16:15:11","2017-01-03 16:23:33","31279","19th & G St NW","31200","Massachusetts Ave & Dupont Circle NW","W20899","Member"
"795","2017-01-03 16:15:19","2017-01-03 16:28:35","31037","Ballston Metro / N Stuart & 9th St N","31074","TJ Cmty Ctr / 2nd St & S Old Glebe Rd","W01223","Member"
"214","2017-01-03 16:15:51","2017-01-03 16:19:26","31204","20th & E St NW","31242","18th St & Pennsylvania Ave NW","W00478","Member"
"281","2017-01-03 16:15:52","2017-01-03 16:20:34","31047","Braddock Rd Metro","31097","Saint Asaph & Madison St","W00355","Member"
"394","2017-01-03 16:16:15","2017-01-03 16:22:50","31089","Court House Metro / 15th & N Uhle St ","31094","Lee Hwy & N Kirkwood Rd","W21984","Member"
"839","2017-01-03 16:16:26","2017-01-03 16:30:26","31230","Metro Center / 12th & G St NW","31230","Metro Center / 12th & G St NW","W23096","Member"
"1040","2017-01-03 16:16:40","2017-01-03 16:34:00","31604","3rd & H St NW","31610","Eastern Market / 7th & North Carolina Ave SE","W01188","Member"
"530","2017-01-03 16:16:47","2017-01-03 16:25:38","31902","Wilson Blvd & N Illinois St ","31024","Virginia Square Metro / N Monroe St & 9th St N","W21791","Member"
"229","2017-01-03 16:16:48","2017-01-03 16:20:37","31264","6th St & Indiana Ave NW","31218","L'Enfant Plaza / 7th & C St SW","W22270","Member"
"260","2017-01-03 16:16:51","2017-01-03 16:21:12","31277","17th & G St NW","31254","15th & K St NW","W20186","Member"
"1465","2017-01-03 16:17:04","2017-01-03 16:41:29","31227","13th St & New York Ave NW","31518","New York Ave & Hecht Ave NE","W21865","Member"
"476","2017-01-03 16:17:06","2017-01-03 16:25:02","31606","Potomac & Pennsylvania Ave SE","31208","M St & New Jersey Ave SE","W20392","Casual"
"1439","2017-01-03 16:17:10","2017-01-03 16:41:09","31273","Hains Point/Buckeye & Ohio Dr SW","31273","Hains Point/Buckeye & Ohio Dr SW","W20894","Member"
"284","2017-01-03 16:17:28","2017-01-03 16:22:12","31203","14th & Rhode Island Ave NW","31200","Massachusetts Ave & Dupont Circle NW","W21198","Member"
"371","2017-01-03 16:17:31","2017-01-03 16:23:43","31287","10th St & L'Enfant Plaza SW","31244","4th & E St SW","W00619","Member"
"1030","2017-01-03 16:17:32","2017-01-03 16:34:42","31512","Neal St & Trinidad Ave NE","31600","5th & K St NW","W01291","Member"
"824","2017-01-03 16:17:40","2017-01-03 16:31:25","31241","Thomas Circle","31278","18th & R St NW","W22633","Member"
"833","2017-01-03 16:17:46","2017-01-03 16:31:40","31241","Thomas Circle","31278","18th & R St NW","W22174","Member"
"617","2017-01-03 16:17:55","2017-01-03 16:28:12","31121","Calvert St & Woodley Pl NW","31119","14th & Belmont St NW","W21032","Member"
"456","2017-01-03 16:18:06","2017-01-03 16:25:43","31234","20th & O St NW / Dupont South","31201","15th & P St NW","W22962","Member"
"537","2017-01-03 16:18:12","2017-01-03 16:27:09","31634","3rd & Tingey St SE","31244","4th & E St SW","W00565","Member"
"993","2017-01-03 16:18:17","2017-01-03 16:34:51","31107","Lamont & Mt Pleasant NW","31102","11th & Kenyon St NW","W22206","Member"
"581","2017-01-03 16:18:27","2017-01-03 16:28:08","31277","17th & G St NW","31267","17th St & Massachusetts Ave NW","W21492","Member"
"1470","2017-01-03 16:19:14","2017-01-03 16:43:45","31515","Fort Totten Metro","31111","10th & U St NW","W00292","Member"
"219","2017-01-03 16:19:29","2017-01-03 16:23:08","31121","Calvert St & Woodley Pl NW","31114","18th St & Wyoming Ave NW","W01138","Member"
"582","2017-01-03 16:19:46","2017-01-03 16:29:28","31108","4th & M St SW","31628","1st & K St SE","W22911","Member"
"1398","2017-01-03 16:19:58","2017-01-03 16:43:16","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31640","Maryland Ave & E St NE","W22332","Member"
"212","2017-01-03 16:20:03","2017-01-03 16:23:36","31269","3rd St & Pennsylvania Ave SE","31625","3rd & G St SE","W01326","Member"
"866","2017-01-03 16:20:05","2017-01-03 16:34:32","31281","8th & O St NW","31229","New Hampshire Ave & T St NW","W20444","Member"
"367","2017-01-03 16:20:09","2017-01-03 16:26:17","31310","Connecticut & Nebraska Ave NW","31315","McKinley St & Connecticut Ave NW","W01258","Member"
"600","2017-01-03 16:20:41","2017-01-03 16:30:42","31633","Independence Ave & L'Enfant Plaza SW/DOE","31623","Columbus Circle / Union Station","W22316","Member"
"841","2017-01-03 16:20:49","2017-01-03 16:34:50","31281","8th & O St NW","31229","New Hampshire Ave & T St NW","W01210","Member"
"2246","2017-01-03 16:20:51","2017-01-03 16:58:18","31268","12th & U St NW","31282","16th & R St NW","W21931","Member"
"971","2017-01-03 16:20:52","2017-01-03 16:37:03","31241","Thomas Circle","31102","11th & Kenyon St NW","W22121","Member"
"484","2017-01-03 16:20:54","2017-01-03 16:28:58","31243","4th & C St SW","31628","1st & K St SE","W21477","Member"
"471","2017-01-03 16:21:01","2017-01-03 16:28:53","31623","Columbus Circle / Union Station","31622","13th & D St NE","W20890","Member"
"1290","2017-01-03 16:21:01","2017-01-03 16:42:31","31703","Minnesota Ave Metro/DOES","31623","Columbus Circle / Union Station","W21447","Member"
"146","2017-01-03 16:21:04","2017-01-03 16:23:30","31117","15th & Euclid St  NW","31123","14th & Girard St NW","W21295","Member"
"550","2017-01-03 16:21:17","2017-01-03 16:30:27","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31645","6th & K St NE","W23111","Member"
"1011","2017-01-03 16:21:35","2017-01-03 16:38:26","31604","3rd & H St NW","31108","4th & M St SW","W20094","Member"
"656","2017-01-03 16:22:29","2017-01-03 16:33:26","31623","Columbus Circle / Union Station","31231","14th & D St NW / Ronald Reagan Building","W01307","Member"
"342","2017-01-03 16:22:41","2017-01-03 16:28:24","31600","5th & K St NW","31230","Metro Center / 12th & G St NW","W22505","Member"
"301","2017-01-03 16:22:55","2017-01-03 16:27:57","31276","15th & L St NW","31223","Convention Center / 7th & M St NW","W20960","Member"
"1159","2017-01-03 16:23:05","2017-01-03 16:42:24","31122","16th & Irving St NW","31212","21st & M St NW","W20323","Member"
"593","2017-01-03 16:23:06","2017-01-03 16:32:59","31219","10th St & Constitution Ave NW","31624","North Capitol St & F St NW","W21294","Casual"
"352","2017-01-03 16:23:25","2017-01-03 16:29:17","31103","16th & Harvard St NW","31107","Lamont & Mt Pleasant NW","W20585","Member"
"800","2017-01-03 16:24:03","2017-01-03 16:37:24","31220","US Dept of State / Virginia Ave & 21st St NW","31232","7th & F St NW / National Portrait Gallery","W21714","Member"
"668","2017-01-03 16:24:07","2017-01-03 16:35:15","31244","4th & E St SW","31615","6th & H St NE","W21998","Member"
"677","2017-01-03 16:24:26","2017-01-03 16:35:44","31620","5th & F St NW","31615","6th & H St NE","W00057","Member"
"2451","2017-01-03 16:24:29","2017-01-03 17:05:20","31206","19th & E Street NW","31301","Ward Circle / American University","W23134","Member"
"341","2017-01-03 16:24:31","2017-01-03 16:30:13","31227","13th St & New York Ave NW","31233","17th & K St NW / Farragut Square","W00019","Member"
"620","2017-01-03 16:24:53","2017-01-03 16:35:14","31284","18th & C St NW","31232","7th & F St NW / National Portrait Gallery","W01267","Member"
"747","2017-01-03 16:25:18","2017-01-03 16:37:46","31603","1st & M St NE","31283","14th & L St NW","W00701","Member"
"1692","2017-01-03 16:25:22","2017-01-03 16:53:35","31623","Columbus Circle / Union Station","31515","Fort Totten Metro","W22223","Member"
"1080","2017-01-03 16:25:23","2017-01-03 16:43:24","31642","New Jersey Ave & L St NW","31242","18th St & Pennsylvania Ave NW","W21465","Member"
"255","2017-01-03 16:25:57","2017-01-03 16:30:12","31212","21st & M St NW","31204","20th & E St NW","W00739","Member"
"697","2017-01-03 16:26:02","2017-01-03 16:37:40","31121","Calvert St & Woodley Pl NW","31101","14th & V St NW","W21296","Member"
"483","2017-01-03 16:26:04","2017-01-03 16:34:08","31223","Convention Center / 7th & M St NW","31207","Georgia Ave and Fairmont St NW","W23205","Member"
"1045","2017-01-03 16:26:11","2017-01-03 16:43:37","32021","47th & Elm St","31313","Connecticut Ave & Tilden St NW","W23238","Member"
"878","2017-01-03 16:26:19","2017-01-03 16:40:58","31645","6th & K St NE","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W01266","Member"
"363","2017-01-03 16:26:27","2017-01-03 16:32:31","31611","13th & H St NE","31616","3rd & H St NE","W22807","Member"
"396","2017-01-03 16:26:47","2017-01-03 16:33:23","31282","16th & R St NW","31212","21st & M St NW","W00311","Member"
"77","2017-01-03 16:26:50","2017-01-03 16:28:08","31121","Calvert St & Woodley Pl NW","31106","Calvert & Biltmore St NW","W00500","Member"
"503","2017-01-03 16:26:52","2017-01-03 16:35:15","31269","3rd St & Pennsylvania Ave SE","31288","4th St & Madison Dr NW","W23009","Member"
"764","2017-01-03 16:27:03","2017-01-03 16:39:47","31234","20th & O St NW / Dupont South","31624","North Capitol St & F St NW","W22964","Member"
"766","2017-01-03 16:27:05","2017-01-03 16:39:51","31244","4th & E St SW","31623","Columbus Circle / Union Station","W00619","Member"
"1405","2017-01-03 16:27:27","2017-01-03 16:50:53","31292","22nd St & Constitution Ave NW","31207","Georgia Ave and Fairmont St NW","W22196","Member"
"752","2017-01-03 16:27:30","2017-01-03 16:40:03","31634","3rd & Tingey St SE","31641","2nd St & Massachusetts Ave NE","W00694","Member"
"714","2017-01-03 16:27:36","2017-01-03 16:39:31","31628","1st & K St SE","31623","Columbus Circle / Union Station","W20402","Member"
