dnpi,dname,dspec,dhospital,dconf
512570866,QNE24UHO4QE,SV5063,KN4166,_SKldQ82LUG7NW
630820861,PVL74YXL7SM,XS6211,ZN0484,_SKgkE22MBT5SE
57618401,GBG58PID8VJ,EV6941,KQ6683,_SKmmP57YGV1HD
450127704,MHJ21RJW0RK,VU4485,RJ4703,_SKhoR80MWJ5JB
385193244,WTQ76FGU3JP,HJ5324,XC3356,_SKtuG55FDO6OB
170388846,FHW37UCM2NQ,PN6864,AG7269,_SKnvU76NUO4MT
678198086,JIP31MVP6YL,PR8005,LL5513,_SKghE44WMJ7GM
156090574,MQD66NVX4BL,DB5457,UO6131,_SKfnR11SMP1IU
205423087,HZB63FSK4VC,WV8936,EB6375,_SKiaI32ODP4SW
741724691,QKG70VEN5HW,DQ7467,RW4762,_SKcpX53FYX6OK
918970630,GBI82WRJ8US,OG5617,BD7339,_SKiyF61ETN6HI
505356412,BMJ92FVO6ZG,NI0531,SG1402,_SKysZ87CXM3WC
833558648,FEU17GJS2MY,WW4164,TK4543,_SKxxV82GVG7WT
710013137,NYK68CDK5GP,EJ4541,XO7148,_SKeyS21PAJ8YZ
780521589,MDQ54JFH1FF,TP4856,VP2668,_SKpnC47GKB2SY
419973624,PIP47CDQ2MM,IX1544,ME9460,_SKwfV16LAC5QL
622142458,UEK89NJL2HM,HT9524,QH9833,_SKezV74ERT7UB
175137144,FQJ74LHK6CW,AO1470,YY1935,_SKfxV33GBV8IY
827769324,KEX62BDG4BN,MR5481,EV7189,_SKfuV38YHS5VQ
443493910,IMU09HWN3XX,YX1254,TG6638,_SKvwY27QCD3BT
493463261,BWY72ZZX4KL,HQ6251,IB8940,_SKkbB77YHQ5SB
746896230,YJR98XFC5OA,QX0415,HU8822,_SKiqS47QOM6CN
571618953,WJQ61PGW1HC,BM0154,KN4087,_SKuuM23VXZ3QO
439076467,AWJ62VLW1BK,CC4771,NL6181,_SKmtQ12SUQ3HD
773020643,PRK47KUK8QI,MJ2338,FX9658,_SKsrS49PRM6VY
676173102,GIG60CUG3CD,KF5572,IK8254,_SKpgL15VFO7MZ
279709838,LHN17QZJ3NK,GT2755,BD8663,_SKjoJ62PCX5OV
747688810,EWT99SFV5OZ,TD0124,HW6055,_SKypF38QWQ9FF
708293593,VSO65JPB4XX,KN1755,GX8650,_SKpqS30UER7FV
932357655,VHA25HLV3NB,EA2978,IG5249,_SKhhT66SSW2VJ
292705783,GMM47GXG1QN,PT7642,ZH3139,_SKnmF16IOD3OK
19071655,PCS54VFW7MG,NQ5652,LK2237,_SKywF17WNX3HN
771915619,RPA12QRK5DQ,IL7834,KN3324,_SKcyB09MCV2LB
334460686,ROF31WUA3UZ,OP3557,TY2275,_SKoeZ36GOC9GB
959654139,NTE44XJG2LC,XO3099,SB0634,_SKvuH37ROR2HN
191415974,XMQ37JPL1KR,GK9465,FX2848,_SKedD77JYR3ZL
190767641,IHR73SBF1JF,TJ3452,IT6118,_SKliE25EPW1XR
667292197,JIP12WBI7RR,FK6276,MQ6158,_SKssV48JJN2QX
504997147,NWE81MQL3WY,NB8864,DN0531,_SKkdO18JMM4DY
717588378,KHI27DCE4KE,MF1266,BV8640,_SKuoB22HEG5LI
812358256,KGR74SJQ6GX,YF4691,AT9968,_SKvnF47WPR4WR
147222802,KSB62LET1QH,FR4266,SN5257,_SKxbB69EOG3SO
61985839,LWJ86EFU6CM,IQ1221,DW2444,_SKxcM27BDW9FT
713127090,IPV14BBI8BA,BU4803,LD7217,_SKegI54XVW8KM
903323574,IVO31HCR3SP,ZA2784,SU6823,_SKsiG05OAJ9QY
237383536,MAQ47SDG2CN,RJ8934,HR1127,_SKyjX85CDN4GR
441962083,QLH27LKJ8NK,NU1169,TZ8213,_SKotC41LFL8JO
887552461,RNJ45RJN3TT,MJ9121,KT6584,_SKpiS73TGW4HR
466644513,DJL01OWB1RQ,SX3747,FO5119,_SKqqS37LDO6EC
760090272,BGG74YXR3PM,FY6197,HC3067,_SKubR67RAQ5YG
747565631,JNP62RXY5VP,XU3766,QJ7952,_SKtdV36UYL1JH
305139447,RIP48DMV6TG,OI5867,XH3397,_SKrbP61GIC8KM
341391403,FPR63HHQ6DK,GM5045,OP7684,_SKhvC77ISZ2MD
533533045,KRP76XCO4YC,IX1622,CS8111,_SKeeD51XOS1VZ
867299915,BSM74MWL2WB,AO5870,DM8778,_SKerV04PHJ3LB
789107633,CAY27JMO1EA,UV2175,RF8471,_SKamK13XYO1TX
976305118,BNT25FHQ9HT,GC5835,YW3478,_SKrbH60DBY5CN
176719442,UOZ48UBY7WV,FX8241,FJ7556,_SKppL46FLW6JQ
696384954,JUU28JWH7NQ,KO7629,SR4105,_SKbdO14UDI5UI
538794113,NXU16DVD2JL,ES8211,AB4542,_SKoaW55NIN2WY
698498946,YXG09NJT2MR,VZ8977,FS9516,_SKgwD87NKR4PB
216664678,UQC77KLM8ES,PG8031,SY7418,_SKhkJ52VNS6FG
277878375,QBV98MSI3BM,AA6728,RX2634,_SKegF86KBT2TC
95994045,OEN43PVW8GL,YM4219,PC1245,_SKqlT26TOE5SH
514912589,HRH75LMX4YD,AF8815,QC7662,_SKcpS86KOJ9ME
126877753,DLB42NDK8SO,YI1272,WJ6286,_SKwgC46FMG5FI
998330158,VOD87MES3WK,OY8958,HV7647,_SKjkV29BUX6IK
435924493,LBD83UCW3QX,YS3093,JN7266,_SKxsF60BKL7PV
167847602,OOF59PXT8CB,XM1063,XO8112,_SKcnR52TRS6XY
940595591,ZNS23CPB2KU,BD6614,YD6783,_SKchG51GTL4YC
442967256,BHG56WDN6OP,YC6304,QR8438,_SKicF85YES7GZ
9687128,JXL87NMN2VU,ZX4181,WI1616,_SKrzF88EFJ4VK
107902219,DTI76HST7YU,JU2064,IN5337,_SKflX44BCV7UB
37888893,BYJ35MVB3BR,VG9157,SQ5117,_SKeqI45RMV5LV
227536221,HKI27GAE8AJ,YO8695,SO8914,_SKkgF95YBI7WM
734604187,NWR61DSZ2IF,QY0921,NS1531,_SKtuH61WXV7MO
436272134,KCQ04VXI4JY,TP2583,XY6765,_SKtdC57EQD8WP
373589581,IUL77IMN4HA,CN6547,SG8128,_SKloF20NBI2YZ
798700450,SWP18ANG9FC,YL1719,ZA2139,_SKmoQ76MWG7PV
704713243,MGP52QIY6NN,YB0622,LJ4066,_SKtcV68RNW4TC
336149953,ZNS35LPV0JC,TM7214,XS0241,_SKjuN59MBV7SI
379317464,KTV76QXE8CQ,YI4568,VW9519,_SKooT55UNQ3FF
741748278,GVM21KVJ5IX,YW2333,LJ7872,_SKbhL81PRP7US
428170645,VEA16BVC6JC,EN1456,BU2716,_SKxrP55TCW5XT
519073526,TKO44OUY5NS,HL3954,YU4763,_SKhoO81CAK2LB
71727990,GDH88YLP5TE,CK7602,XU3493,_SKnoY68JCF3LH
72814527,TET72UAX6AR,JN4770,WQ3065,_SKwwQ33KDA9KM
672114691,DPB71ORO3XX,IV6547,RA2862,_SKdkA77QRN2YT
560364746,DYC48GYR1GI,LA8306,GT5853,_SKhkT47MBF6UY
704217146,HPU11QER8AK,AC3005,EJ6527,_SKbnN28NDU3NU
207560904,WQL78LOW4TU,IK8510,SU3287,_SKinJ38QHZ7IM
148263889,DWB75BMG0PO,ZO6823,HM2717,_SKywV76KKF8KE
510416814,ICD31YUL1QW,UH4651,DA2636,_SKuqN75GKT7KZ
654971719,RIJ65YWZ4PX,WV1354,WS2194,_SKpnE05WOY3UY
298198153,MNC84IWX1AS,JX1683,PR8806,_SKngG68JOJ7AW
885288719,MDE47UWD7TY,UF0197,XJ5667,_SKxeC77CLQ7RX
540153640,CDR54EFC7MH,RD2279,JE7776,_SKsyH87NEN4UB
299294847,IZH73UAI0DK,CP8738,HC4508,_SKpvN78HJN2CL
96221551,FSL33AYV9EI,WW6734,PK5380,_SKxbX23OKN6RK
782335711,BML15RPW6OB,IT2905,SL4711,_SKydC15HCN6WL
388218844,XBA36HBG7DU,VE1364,JW1588,_SKwjI58QIG6NE
734319337,VCU27NYV8VO,LN2654,CO4414,_SKpxL94YWN9WH
175928469,DTS24LFK4GL,MW3322,HB6354,_SKwrS49YFJ6DD
411145568,BAP96BHI1MS,YU2120,KK1384,_SKlhN41BAU4LC
615097028,QNJ24GIX0DT,QA4101,UR6333,_SKkiC36IIR3IF
460756243,QOQ79CLK9GX,YJ6435,CL2475,_SKahB03EIK4YS
636135970,OED45NPM4YJ,DN7553,CX7780,_SKgnB79IYM9FU
516305724,RNV75JXS9ZU,EW8206,XG3245,_SKvwT08JRY8SC
3527898,QIB58YOV6OX,QS6231,BN1874,_SKjiC88RXH7CJ
685691615,IOB84RBP3YG,XJ7127,IN5288,_SKupC48LOP5BW
619162702,WUR57GSR6XU,OV0681,BL1589,_SKczE02PFG3EA
110098265,MPA01PCH4UO,BJ8358,IM1053,_SKcwC28IVZ5UM
943096095,ALI33CMT2GC,BV6273,BJ2313,_SKkrK82IEB7II
604220088,RPR78OHM3WU,JT2901,US6632,_SKepP11DVX5SL
338134318,MXN61KLY2VF,DL0752,DK5257,_SKqvP63SQQ3VU
725680525,YAC74JUT1VY,QB3635,SC7127,_SKahG09RYN4DU
829038766,PAM21HBL9VI,IC1382,FI2341,_SKjsV15VFK8VF
188508436,ALG25WXI9HG,IG6804,SR8486,_SKojR81SFQ5EX
594350157,ONW48BXH1VH,UT9220,TF7235,_SKckK46DAD6BG
314324137,RXF97MVS3UI,BB2645,QR2276,_SKstK91PVB5LF
653961710,QYV44USI5MG,XK7966,TX8167,_SKtfU84XEU9FB
212748857,JCG17LEG6JP,UW2135,WG4201,_SKwgD48BYW5LB
744185112,IQC11JHR4OX,JA5411,AK5764,_SKxrL11ZMG5JP
396802630,TCY75SOT3JB,KX6589,VM7480,_SKkjU12YNT9UO
364725489,IJG56ZTF1PJ,PP2013,JQ8377,_SKwcN38IOO5ST
896932943,NEF35OYR7CL,EM6831,AL0586,_SKqtM56OEB2VO
77963790,MYS25YOH9MJ,TL7554,RK3182,_SKifM44GPM3KP
396966884,MAX17BMP4YM,UG7474,FE9251,_SKnmO42EGL3IO
602149120,LKO78BVP4MY,TJ7382,BS4441,_SKviE94NCO8GG
973225238,LTS37KXP0HW,SF1789,YE4711,_SKfsP31BSQ4SU
492093578,HCM33SIP8EL,IY6821,NX1443,_SKwjR22FOA7JI
700892593,BEV38YVN9JO,OW7728,WX4494,_SKojM12KVF6HW
779377345,NJJ00CSY5NE,LP1120,ST5410,_SKiiB68JXC7QD
582065687,DWP36LBK5IP,YO6891,GB5346,_SKbjL33HFQ7NP
623528457,FPH62YYI6FQ,MV8377,QW2718,_SKpcG37EEN6VP
111451637,HUL96KFY2LS,JS0994,EP9755,_SKvlY35CZN4RQ
367876633,XAG01OGB3FM,BQ1623,KK8142,_SKtqO49MQC5CM
582861762,UEX26UFI6JV,GG8602,SS3069,_SKonB31DKH1HV
2082921,KUP88VMA1LO,FU4855,LR3826,_SKvjK07REU2XZ
726575039,KXA15YIC6YX,QG9787,PR3283,_SKhvF28MWL8LF
862711477,WWK71QPF1VN,JX6661,FW7493,_SKnqX54RIQ1YE
362098483,RAV11BOT3DY,EU6361,YD3347,_SKpxP78QUM8ZT
505431056,DFT38SBH7OJ,OP8369,HX4554,_SKfqX49SJN2PD
237436400,SQX34ETN4TH,BX2027,NT1058,_SKfyN97YLU2TI
553495668,GXG75MJM1QV,QW0092,PG1682,_SKhcY22KXI5UO
836952614,EWB41WXR1GN,BQ5973,PL6887,_SKqkT09YED8XO
547052961,YRS05YVI7LZ,EO1002,WN4812,_SKejR12SEG1CN
672295804,RRW76KUN7WU,IE8251,XM5761,_SKmwD18RNE6VM
521678406,QIE08XXK7XP,YL2655,IV2417,_SKpgO92XAG8BJ
529700837,BDL61THS9LE,FF6805,YU3312,_SKncN98BTD6JX
626264290,XWD43HQS8UD,SC1983,TK1526,_SKfmM17TCK8JK
336303883,KLK47UTR6CC,JL1534,MR6752,_SKtrQ63QQV5XA
794519452,PDC84MKK2VW,KT3198,OZ8614,_SKqnL43RNL6OI
778807443,LUJ54MGP8FR,TQ7717,GG7423,_SKhhO67WKS1QJ
800804943,NRN58YJH1FJ,YV7436,JQ4535,_SKmnM60YYK5LV
437062788,DWC66PRW5BK,WH5932,GM4444,_SKtoF91EQP9YC
538007518,OWG24YCD7ZI,CX3476,MN0877,_SKpzL19JGS0GQ
794768115,TAV64LUM6PI,VO7426,XD2452,_SKogK36ZEM6ID
758273661,KGD59KXT0JQ,MP5412,VE5533,_SKovK88MQL8RY
422238517,WHW33QXK7RW,VG6540,LN5160,_SKdcV65KQS5IS
870709948,RIM42KUV4IM,TF6567,JY8061,_SKsjG97PFK0TW
596553226,YZL25YRU3DC,VU8678,SK0387,_SKbbX70JKD8BQ
27371676,HSP74FYC8UF,UO6469,YY8886,_SKtzH92CXK1HC
790060560,XCX66XJO8UB,XX1847,PU6855,_SKnnJ25JYR4XL
137791030,JKI33MWQ2IJ,PG6263,BJ1465,_SKkgD24AVE4BD
722750939,HUB47XVO2KG,JS6956,PQ7851,_SKujF28KOA3LU
745908039,ZFE29JVB1QI,JY1445,WJ1281,_SKlmU66RLQ1BP
920628776,HPZ38TNF2LT,NX5144,LR2419,_SKarN20TYL7SX
219737939,VJB60GFO9ZT,TQ4785,JN3667,_SKonS58WQC2FJ
648014958,VYF21RKC2GK,AT8132,QR6619,_SKmqB03NQT9BM
315786219,XLQ67LSR5XU,XS1355,QX3408,_SKtdG12FOH5LE
122464528,USN52XIB5XB,QM2244,IT3352,_SKpsD69YNQ3AI
749510400,OEI62SRI6VF,NO4655,NL3692,_SKezQ41GRP2TU
143691841,GQN37FIB0YV,HI8568,SI3945,_SKjtX63FJT0TE
210812293,TSQ30FYX1UU,OP8496,CW0548,_SKvfD22TWD9QE
512866327,PRH34DRW6KD,JE4962,TH6367,_SKtvL16NWV4RF
469030119,BTG56PQT2EN,DQ9743,BT3695,_SKbxW42WEB4XU
112772931,MIL57GWH2CG,QI0532,NS6164,_SKqeU48NKW2FV
805059274,ULV57OJW6XT,WH1613,HB7648,_SKrkY04SWV3ML
493423781,PFR36GCT3CF,OF2667,QJ2432,_SKwyZ36QMD6NB
963594946,KKU47BEC8IT,FV8988,PE6641,_SKmwI12NUB0YO
343268,EYF84UTB1CA,QX1398,ET9904,_SKssE22CBL8TS
472330875,LDV41BMG3XU,HP6798,WN8955,_SKbfX26BTX5FC
582992068,UXS88BMP4XK,QD2513,EG1264,_SKknM99EUZ0QH
680834324,IHN51VXW3ZC,HV1203,RB8718,_SKdcW26XNJ4BJ
938171957,LFD43EHE7WJ,XY5526,RC4488,_SKgpW16YVS1TW
883312670,KYB71NVH9KU,BO1563,JS1725,_SKuoQ66NEJ3GW
805753185,ZYK72NFW2HD,JK1447,WN6347,_SKhxF17IND9OA
998403906,KPG03YQD5HM,NM2480,SI6412,_SKwtG04AKO4MW
799789785,JLD33ZQV8YQ,ZA2832,KP5361,_SKomN03EUF5MS
325098917,CDS23HRA5VX,LO7642,IK2551,_SKhmK57IBE1TH
921803647,XMW21HYH7VC,YN3858,DT9696,_SKufV66OEO1IY
552138592,JNI08MTI4LG,WB4408,MR6937,_SKdhR55YNN2RL
984982800,XLP22IYP7GN,QP3884,JY2796,_SKjnW38YYP4PE
454494479,NEB58JLN1VL,FM7656,QJ4121,_SKkyY57WBY8IK
130027254,YTD55MHE8IE,VK8234,XS8616,_SKvpJ33JVB4PT
24181048,BPW87ITD9NU,NQ6315,KD4645,_SKujN67NPY2YT
96421868,SKU38RYS4PA,UG3085,GX6632,_SKomK89OTP8UV
840260241,WLR73GDU5XV,MT8525,BJ1823,_SKgmL27TUR8PR
11573769,KMW12BNT2LV,TI5491,LP4588,_SKoxE32ZOC9SH
426010337,NSD85PUS5DZ,WQ6176,BJ1364,_SKzuU47KAE4SM
256484769,EYN28LBA1YQ,SV7172,CI8145,_SKtlD39UMO4FH
930019826,KTN54ZTV1BS,CT8626,QV0837,_SKdxR04MEU1KV
542335647,BZP28PDN6VS,RN1116,OI2673,_SKkwB48YQX9NX
372364311,CUX86IUC5DT,QS4696,KO2232,_SKleW62FIQ4SD
245878449,KER64ZUM4PN,CC4087,JC2668,_SKgnN19YVN8LW
400211815,SZC84YDC1YU,HR9376,HE7186,_SKmmB31RTF6TQ
489433187,GJW78XFW8WK,MO1672,VB5267,_SKcjB15VRZ3OU
869583340,AOF86MBO2TO,PG8265,MW7720,_SKipX32CTO8FO
856705363,ELD27KUQ6GU,BL7602,XI6154,_SKgqQ14VRT9EK
490396436,JGG67RCF4ZV,PU5472,MU4955,_SKnrF16QKQ8KU
295490018,LXR43JUH1SE,JB9687,KG8333,_SKehW12LEF6YV
550887791,YUS53TSW3CN,BC3180,EP5455,_SKkdC44GWU1RC
630015541,RJN54KTL6VO,NW8401,HI3059,_SKcpS71DNF7CY
127364165,UQH22KEW2LJ,SQ8537,LI3185,_SKjxD86FSK5TQ
186083756,PXU24IDZ0CP,HK3505,NH4753,_SKkpE09TJF4LK
719994272,IYW00PKM1SB,TX0651,JY6740,_SKuxW10UJK7CN
70436064,GMP12KVB5WY,RL9473,ZN4381,_SKqgM17OBR2VK
616278793,JGW46RUQ0JH,ZC8990,DT8322,_SKdmJ78SRI6WE
659176368,GPE27VGO1IL,HO5138,DG0462,_SKlbI89KPH3DV
790983557,NCV33TIS5QM,GX7378,MT5556,_SKpjH54ZIY4FG
946876116,NDH40MTK5PL,KM4057,HM6494,_SKrkC46EVG9WU
358311938,OGY33JND2YN,JU5999,ZP3482,_SKlmQ28WLB7QP
267052046,BDW16WYN8VB,PJ5656,KC8146,_SKajY77SCV2EF
610358776,DLW37FFM4LB,DB7493,FU7733,_SKehM87QUN2CR
117915723,EJX24HYJ5EY,ID1537,NC6060,_SKydE21HYY7WR
918454576,GFR35MQH8JQ,VE1823,AQ7254,_SKsbX66RAE5IC
903262027,FFS76ZYU4CL,GY6522,ZD2634,_SKwdL82JHN2QJ
3801353,YLT25NVF6YN,PP6710,QQ3375,_SKheX52XUP1JC
390431108,ULO33NXK3HL,JG8261,NP2565,_SKslX17QXT5SR
111789287,BQQ69NBS0EY,IO6831,KK6844,_SKkbB19ISV8YM
349320310,UPM31LWE7TO,QC8851,NR7610,_SKnlW17KDF6XV
174202134,BKC24TEQ5DP,NF6686,SS6984,_SKlyD32SQA7QE
782953827,IXR46YJY4UZ,IO9781,DU9858,_SKjtY92VRY8VY
269399479,QGP13ZWW2XT,WX3235,CJ6586,_SKjkM47JMU4SW
482663866,OIK55UQW9DA,OA7691,JT9116,_SKwoU44DHY8NW
15545636,OCO78JAM0DC,VJ2853,RD1768,_SKrlS57KCA2XU
748472545,PRC67MJO5UX,WU6286,CV7671,_SKgyE41NJD0DT
544268276,SJD14YTE4HC,WA1188,HN3499,_SKoaG23IFZ2QM
77191014,QFY86VLW6IG,ML5213,NM2039,_SKwrF68WJK9UU
843294895,KPO92OEN0VP,UL9766,JL8782,_SKylS08YEL2YD
326246452,BYR52FOZ9AL,JD3517,CD4745,_SKluS36LWG4FD
159325800,PFT50EGE1XY,UZ6581,EF1935,_SKrqV35TTM6UL
474539758,SZE22CJU1RJ,DN1796,NK2720,_SKljI04KSB2JK
332036975,VYV15VLR4OP,HA4748,VR5217,_SKnkC35UHX4XG
631066627,JBC12RLJ7WE,JF4565,WN1576,_SKrvX32MLQ5VV
781583456,BFI24PEF1JM,HN2042,HJ6856,_SKheH96SXN6WE
504926790,IBE57SDB2BO,AX8537,SP3544,_SKriU73GQO1KH
41286739,FBF15JBZ6NF,CP5488,SU0895,_SKdnR22LMN6VC
798522386,CCW83HWP7VL,BU0334,TX4155,_SKltE58TMJ8GY
124877197,VJY82WMU2SV,EO4389,YM1423,_SKsfB15QLX3QC
422293635,PXI93QYB4SE,LJ8885,PQ3169,_SKfiY56PEC7SP
168410537,MBS44VOU6XT,ZC7680,XE3344,_SKllT60PVL9KK
367479336,BBK92FXJ8HG,BW9185,QN4887,_SKdeX71JFI2MT
305464773,IUI76FFM4UP,LB1612,OP7882,_SKkjW75JYE4RU
649899567,CBK45XVQ3HZ,LG1663,WH7872,_SKjvO43AOE8SP
797988789,SPE83LMI1DV,IN4168,JW1363,_SKhcU26EOU1ND
213239713,HYH47BNG9BV,VO3222,NL9323,_SKtyG66BEO9OR
716179526,RIY49OCU4ZK,SX3878,CE3958,_SKwmO67RHZ3HO
387641178,TWM35MBF5IV,UN0471,WT6736,_SKjtM59VXL1AV
238432993,MZN77RKQ2IX,WL6393,QW5656,_SKtfS77GVJ3LO
323690898,KAE80KTN8RN,VJ1126,YW2066,_SKvxI67DTW9JD
590742704,FXF42KPZ6EL,AT3661,UN6731,_SKoyN86EZC2MD
422095497,HCG63XPJ1TH,HL5835,VZ9186,_SKvvB30ZXF6NP
893161192,CQJ41YRH2QT,KJ1503,WT4740,_SKkxM54XWW5FJ
908596440,CMQ77QTH6UR,WH4127,WG4859,_SKbvK53ARE8FD
190939813,FFU02VDM3AP,IK7737,FB1581,_SKmfM65NEH8CR
980351702,GJB46PXY8RB,WO4711,JV4702,_SKekU55JMF0BT
919893160,OTI55BKA9KT,PV2653,GY4567,_SKcnK75PXY8YP
550448372,HMX26CQL5NJ,XZ6184,OG5978,_SKpyM66MRK5JA
739644033,NYB30OQS4PL,SD4691,VH6183,_SKolH58TVR4CS
699530543,XRY87WSE9XI,UG0831,AI3413,_SKbuX40SXC5WR
372041621,MPG48OMJ6KP,GM3160,SH5437,_SKmqX09MTD1LE
290867049,AHH41HOY8DQ,PP5767,FP0252,_SKarR86LLR8HV
407031356,YDY53BYU4GC,NH2267,XB3428,_SKbiV97RGN3FP
317550952,CFX56XNT7YG,WC5541,EF8745,_SKbxX30WMN2HM
366762208,WCK67STX3VM,EE9483,XC5322,_SKoxS95NXE4NV
769459936,WTR26HIU9PV,LR7585,GI3553,_SKuxK37VUB6HC
456292263,WYY48JXH3MA,QU9681,LD2605,_SKfkP71MIH5BE
893080035,SCT01MSK8XO,IY1887,TO8575,_SKqyG62SHE7QH
562033549,YJK00MOS6EQ,JE3484,RT7257,_SKqpF05PPM6MX
451034200,GLF16CJJ1YD,TY5766,KN8165,_SKewJ61LJH4OP
295974102,MIK37PRB8UG,EL5420,QW4435,_SKogP37PKV4WN
292981321,CJD85GPB9EB,BX2356,LD7324,_SKmwG27IXK9WS
571782896,XJU57ESK8BR,UO0786,BF5935,_SKujN32ESH0BJ
936672593,RIG45KTT7ZF,PF5455,HV6162,_SKceY40FMP4GE
860430435,UWR74IXZ7HN,EW1435,WO0431,_SKtuL31FDI8WF
984219405,IVQ65SYT6NS,HD9081,MY8411,_SKxtM78YJI6PP
15654939,MHV45KXQ8LK,GS3605,HJ4301,_SKbeW84WYM8KB
21343945,UCP71RSW8VM,SR3120,WH5755,_SKgrJ31TPB5VV
481634793,RYU42KTV4AQ,UU3337,LT4738,_SKhuT61XLA4LQ
622277007,QKT91RXG5UI,ZP4483,MP0063,_SKawS74QFB8WO
995271933,BYE84CPK7UD,IT0443,CN4288,_SKznZ95ZKV5KT
710445145,TEP48DPO9EG,MX7265,AP4713,_SKysN55EDU4ED
494908358,IET27QHY5PZ,EB1221,AX9302,_SKdnW14ZCK4LD
824948321,QPJ72RTF1IM,GJ6315,CH6734,_SKheV70OMF2JG
777110149,VLW77UOT4KH,QE3613,IE6633,_SKywR64JSE9JP
97191460,HAF88PWI4CH,XC1378,TC3487,_SKaxY66SOM9CY
947514673,XBA75LCG6IY,HI4973,JM9286,_SKrnK16JJA3HW
317483036,FYH96YSN7GN,DF7635,YU1904,_SKttC28GSH2EK
28183896,ITK74DFP1ZL,KX3455,PF3182,_SKydL75UQE4GC
135173138,WQR88NWO3IQ,VP2196,CP3082,_SKhmC23NSI5OP
138854746,NIX11IJL6EZ,AT8725,FE5658,_SKwxU35UDB8YS
812803057,KFD24GYH2IA,YW2154,JW3682,_SKejJ63URO4GY
622033627,USI37XEC3YH,DE0945,VR1865,_SKrqC26SRS7IM
71401044,VFB18NIU8BA,LV3028,KH4764,_SKdvD78YBQ6BK
293353531,XEG21UQG2FH,CZ4966,RB6834,_SKorG92CNL4RV
887241569,RIK75HNT2SQ,HF0475,UJ4720,_SKkrP84BXA6OK
656035311,XHR00EOS4YO,II5566,AB5584,_SKekE43SWX3VP
268371106,MMB37LBE7FT,OW8668,HQ8813,_SKopD67OXX7OI
660435353,PNM77LJK6XB,LG9873,QO0838,_SKrbY38DRW0YZ
638497151,JOX09BVO8IU,JV2922,DL6261,_SKxhH64PMC2YT
970340006,KIF81HLX4BH,XT5590,ON8846,_SKasL81TKP2AY
249265599,EFK25UJE6YO,CN5118,BD2872,_SKdaK42LWS2YI
99372253,CIQ22EQD0CZ,JK9618,BR2727,_SKesJ64GKN7GT
487244290,MTV45GEV8ID,OB2738,PZ4546,_SKgjV56IRH1IP
781840882,DZR10WUQ3KC,XK4525,DI3110,_SKkqR89RXC2YX
898198880,NVF25LBL6PK,JL2119,VF9860,_SKupW14XQJ7QU
868624919,KNR16CRV1HY,NE4985,KV2955,_SKtjA44YQD8PT
19957096,WOM58KFA9TY,EF1326,LM0498,_SKosX56AYL5AO
462892494,LPV58RHX5YR,IJ1878,FQ2357,_SKjrH06CKV5OY
955642881,JMB21NGL7PQ,BN3361,AR4627,_SKcvP47UFC3IT
48946806,EYJ55UIB4LI,RF5288,ZZ4429,_SKfaH23UCF4YD
429822396,UDQ41DBL2EK,BK1484,OR2822,_SKjoE11FYU3SR
639466614,LNG15ZOY0ZD,DH5734,FO2654,_SKftK13WEJ8RS
294260684,RMB41MWX7HS,YI1553,MM2889,_SKoiR22OUZ6EW
318113295,RYF81RSW8GF,XU7796,TP9313,_SKimU90VOY7VW
836239194,DQM64EIU4IF,GB8413,ID8438,_SKmuT91TWJ3OU
792244947,FLJ16RSN5SI,VH4777,VF6133,_SKfvI13FBG2JL
207792779,EDU16PGI8OD,PT7042,RW3554,_SKncU75TKG8OQ
195816852,HLL66IGO3JH,YX3930,VY5258,_SKvcX35IUZ5SM
740824547,VBF59OEI8FQ,QN4452,BY4672,_SKtrY61CIA4MI
362300137,RHO33RPX2EV,IL5788,UL4659,_SKtuG52GGG2NQ
130257935,ULU63HYD1WR,JH2177,GI7765,_SKwuN43CUS9IP
345116752,VLJ13XNW8PR,YW7080,BI7576,_SKsyX86VVR6AN
947279875,KXX78STJ4PN,RN2462,IT5501,_SKoqL73CII6DD
729692943,AVN53DKW8JV,BJ8951,QD9869,_SKtiN87FQJ3OP
546361776,JIM95VMS8DD,RL2892,ZV4974,_SKyfA01WKK9KP
674283697,JDZ12ZGT1DI,DG8224,AO2151,_SKiyQ40TWB4LB
573862756,TBL67HFB3PD,BY8447,AJ6674,_SKloW58CKD5CB
821680178,DCQ75WKC8WP,CT7585,HE6977,_SKofB90DCC4PO
714376087,YOJ24GDO5NI,RY5172,VN3344,_SKgcL93QCI7UE
682503556,DVR24ZJF6CI,BF7268,FP2443,_SKsxJ78KHI7QF
452669313,EOI49RXP8DF,WR4887,WT8395,_SKshB60WQR2JH
907772327,QLA57BRG3IE,UD9664,WW6153,_SKhkQ35WRW6SJ
124316993,NQE92ESE6XI,WM2339,CC4157,_SKtqK56TBF9QC
242753600,MVB11JFO8IE,WH2687,FT1474,_SKfyL17LJE3DF
861164210,XYP15TIX4YL,JU7876,BP8693,_SKxjJ96TVE4SG
999476565,CRZ24YMS4IJ,OC3463,UA4726,_SKaaN67VKM4WC
41785260,VGP47HGR7AC,LD5012,EK5292,_SKuqR93NQY7LN
560413894,GAO68CSC4WH,AQ8326,IR3116,_SKgeK06EEI4XX
989504392,LSI32TAX1HP,SY3100,LH8092,_SKfwQ02VKD6MV
41743574,BWZ50PJY3GF,FH7755,MR0451,_SKffD73MOC1CP
