dnpi,dname,dspec,dhospital,dconf
483,ZZMPTNDXEG,Ma7919,HH11589,_SKmst1b-C2([0cc0039dbb])
484,RJZYTFAWLX,Pw5001,HH67228,_SKmst1b-C2([5471e4af92])
485,PQOXCLUVPE,Jt8906,HH17512,_SKmst1b-C2([25511ee9fa])
486,DAJWIWQQQE,Xt0552,HH27169,_SKmst1b-C2([4e98637303])
487,LCFDUXDILH,Hw8055,HH35988,_SKmst1b-C2([f3fea4c527])
488,LOZNWFYFHQ,Th8324,HH77450,_SKmst1b-C2([18f15077c6])
489,HVTEFDXKEE,Zg9790,HH66059,_SKmst1b-C2([86e094dd6d])
49,PPVYBYTKTT,Xr1932,HH58943,_SKmst1b-C2([53949ec8e3])
490,OGNVXDKXRR,Ww4370,HH23303,_SKmst1b-C2([d9264de4ca])
491,MYYTNWWHFU,Tp3571,HH84764,_SKmst1b-C2([e7a518d0df])
492,HWDFVNVVGJ,Vu2689,HH05458,_SKmst1b-C2([af5117352f])
493,PXIWTQBJAC,Kl5867,HH80667,_SKmst1b-C2([3f9988b6e0])
494,MPSEWXEIVY,Rg0324,HH24180,_SKmst1b-C2([07705c95c3])
495,HYMYDWEGAM,Xj9383,HH23260,_SKmst1b-C2([9d917f505b])
496,XBVZRKZQDF,Vy5318,HH62802,_SKmst1b-C2([fc8063f660])
497,FVTUGCXVAX,Ud5864,HH34426,_SKmst1b-C2([04ef5a427d])
498,UUUGVCQGLW,Yi7268,HH62890,_SKmst1b-C2([55617f5cd6])
499,UPVJFVVWKZ,Sh9165,HH73808,_SKmst1b-C2([a28974e9e3])
5,UZAIJYNOEJ,Zc3776,HH23682,_SKmst1b-C2([35af51f3ea])
50,XDIGMIEUQD,Dj3190,HH60668,_SKmst1b-C2([acc9e02a77])
500,CEEBGPQMPI,Ed2862,HH41913,_SKmst1b-C2([254b60c29f])
51,YPAEXSXUCB,Hm1477,HH87412,_SKmst1b-C2([c0debedfda])
52,HSIPKDFSSU,Iv3057,HH74245,_SKmst1b-C2([24ee9a6acb])
53,EVLCIMSDKU,Tk8176,HH57680,_SKmst1b-C2([a82e17fa58])
54,NFOPELRQJH,Wh6170,HH47629,_SKmst1b-C2([39f748f7ea])
55,GASCMXMOAU,St7448,HH10157,_SKmst1b-C2([0c72e8345b])
56,LMPQVNISQM,Px2208,HH30787,_SKmst1b-C2([e00946b18c])
57,SVZWWGMYOQ,Rx5658,HH16319,_SKmst1b-C2([fc6b8e20a7])
58,YULVRNZDFZ,Pk4809,HH40232,_SKmst1b-C2([52326b500d])
59,DHEBGXOKNU,Fp5444,HH81265,_SKmst1b-C2([f02c8cd3c7])
6,XRUTIQCQBK,Wm8488,HH87054,_SKmst1b-C2([87a4150288])
60,OLDVSLYHTH,Ow0820,HH75943,_SKmst1b-C2([8e892aa728])
61,VLMJORJBWA,Zw9041,HH36243,_SKmst1b-C2([7ddf63a8c2])
62,UJFWRUMJJG,Qu1831,HH78247,_SKmst1b-C2([ec823aa32b])
63,THQGZZSPGC,Cg6744,HH40954,_SKmst1b-C2([259c227615])
64,WQBGKGZDVT,Fx6511,HH98968,_SKmst1b-C2([6797892d5e])
65,DOLCAOCREA,Qq9200,HH70753,_SKmst1b-C2([17a3605961])
66,NLFHWBMWYM,Uv8017,HH07640,_SKmst1b-C2([5a673156f9])
67,SHRGHTICDU,Bi0144,HH40146,_SKmst1b-C2([5100947a42])
68,XIGIDNRAPQ,Mf0926,HH59744,_SKmst1b-C2([c8ff912ed4])
69,LJEFNIWMBR,Ce5575,HH34659,_SKmst1b-C2([4a6a2be6e7])
7,QOKCVRTBOR,Ya1599,HH04622,_SKmst1b-C2([155093faf8])
70,IANSNOWVHY,Py8238,HH06654,_SKmst1b-C2([7ff7cad1a8])
71,SYXWYEUOWU,Rq4584,HH75394,_SKmst1b-C2([794ab41208])
72,LFKRRGELRQ,Rq3069,HH39030,_SKmst1b-C2([fe319c565d])
73,FVRGYSANAI,Ay5014,HH26685,_SKmst1b-C2([a1a544d760])
74,XWVEVQOEFW,Xx5541,HH02635,_SKmst1b-C2([6d3329b064])
75,NTUBHDGYNX,Pl0020,HH84683,_SKmst1b-C2([cbfd8b7211])
76,IPYBVDGMWE,Tw6839,HH95815,_SKmst1b-C2([15f79da32c])
77,ZXAOANOUJE,Ek1549,HH61783,_SKmst1b-C2([a9b8d1b324])
78,KDPPBDMGEL,Yk3661,HH83918,_SKmst1b-C2([097db86a07])
79,NUAFBLTWHZ,Aa1823,HH99659,_SKmst1b-C2([1b55720f8a])
8,VNWNRGCYJS,Uz2220,HH98558,_SKmst1b-C2([5aad47d0f7])
80,NBTVNDFUVX,Nq6429,HH73065,_SKmst1b-C2([a5d55506d1])
81,XGHGIAHDDV,Ux5869,HH53084,_SKmst1b-C2([2f910ade79])
82,LYBIARPUED,Qe1678,HH85700,_SKmst1b-C2([46c6311ac0])
83,SMMJRXGQPR,Dp8429,HH52947,_SKmst1b-C2([da83da51e7])
84,CRLYPCQLSA,Sh6152,HH27166,_SKmst1b-C2([b9739c435b])
85,LRPQWQPXPF,Cb3783,HH04362,_SKmst1b-C2([d6bb51d005])
86,JPNULAKRZE,Bv5428,HH19544,_SKmst1b-C2([af6c9a44c4])
87,YXRQTDOSTU,Ak3217,HH13110,_SKmst1b-C2([eff4cd094e])
88,JRUFFEFRSA,Jo8477,HH17101,_SKmst1b-C2([c64f90ea7f])
89,GNRJMUCWZB,Hc7711,HH94460,_SKmst1b-C2([c015cc9b52])
9,CAVIHSBWGL,Js4408,HH61638,_SKmst1b-C2([886a19fe81])
90,ARNPUUBBSS,Ti7107,HH20268,_SKmst1b-C2([3ee4b9c0df])
91,KXINKNCENV,Ww9411,HH51038,_SKmst1b-C2([a767ef2f7b])
92,HEAFZXWUAM,Mb0897,HH29413,_SKmst1b-C2([e1dc0770bb])
93,WLUCCFWKJO,Qk2043,HH55194,_SKmst1b-C2([e19ba8ddc0])
94,SXQOYOAUCO,Pp0795,HH73030,_SKmst1b-C2([a6adb932d4])
95,KMHHVARUNA,Xr8610,HH62181,_SKmst1b-C2([2153881cf5])
96,LCJFDOZPIR,Ek9132,HH35999,_SKmst1b-C2([0b7fc0b16f])
97,EFFDSWWNPG,Rs6668,HH17935,_SKmst1b-C2([3e2b0a60ba])
98,XISKPCRUTQ,Pz6042,HH51480,_SKmst1b-C2([a4635f5a5e])
99,OCWZJSZCMC,Qg2248,HH29882,_SKmst1b-C2([37f7eb6609])
