dnpi,dname,dspec,dhospital,dconf
517684962,FHE11NOP6RW,HY3546,DY2427,_SKhyJ86FQW8PM
304014247,FBO22CPX2MJ,VE6402,CH4711,_SKppY53HWA6KD
379371364,FMO50KLE8MC,OQ6642,LR2646,_SKfdP78RXD3KQ
257348112,OVP21XHY7PL,QI7558,NE4783,_SKmxM37FHL5NY
306992702,WGV67CGK6EJ,XF1579,IQ1091,_SKoaR78HGI0QX
35705093,FUK57VOO9ID,QN6210,YS4616,_SKmbP28SUJ9UM
15890154,UYS16PJX3KZ,LT5443,XZ6675,_SKxaF41RKX9GP
434087918,DML52IBN6FC,LK4176,HS8476,_SKtqO72BND2BR
49043585,IXP48HTM8LJ,GI8587,MC2044,_SKvaS68YIF7EV
403452637,HPI74SFW5VO,XG2498,IR3795,_SKfuV81IWN9WF
919774123,LZS26VKE6PN,KS1108,MJ2172,_SKgcV88GVQ0HQ
241089794,BCM67BUZ3HV,GB4632,EI3542,_SKefF34GJR4TD
239889017,EJX13NFK4NP,WC3688,YE3314,_SKttB99IWP0UN
359325809,EUE88LPR8YU,PQ0291,YS1243,_SKglY61YLR5SK
978073311,YAI05MFV4XZ,EB4121,PK2158,_SKpnN99CSM1VC
209210704,SNY08HTY7MG,KU5628,WB8783,_SKpjN17XTL8RW
561732918,FME18KNP4MH,CC8471,VI1649,_SKtcK94BNC9NH
594480769,OTJ06VYG5UU,CI3477,DR0231,_SKxdV62ONY7FX
433962878,RFD23JFA6XK,RG7105,GL8119,_SKhdP76QVF9OY
263276542,OGL17YGR0EF,SK2146,IG9639,_SKxjP53UVF6EV
548980907,MOT83WUV2RQ,XZ1166,PH7465,_SKwoT31MRU9VH
854111085,MSW41FIM0RR,WC4405,LA3866,_SKwrM63DIM4TL
913896292,NQJ50KMF7ED,TR8115,QR4574,_SKmdG48GOR2MU
365876607,GOP46WJE2PE,GX2258,FO4693,_SKtiR94DUG8TR
825391102,AIA81GEU1RR,TA6141,DB4274,_SKgaK66EVK7HR
279172634,NHD73TQE1TH,QR6081,DM1518,_SKbbQ83XRH6LZ
386867042,UDD91SQV6CJ,GF3286,ZC1877,_SKorF65GFJ3NR
112239030,YOH68KNF9XF,JL7428,ZE2462,_SKokN27WAG6ON
38652595,JDU26HMC8OI,MS4791,OA7515,_SKtjP51TWL7UH
384806093,SUP82VVK3NM,NO9727,HS6728,_SKnvX18ULW7XZ
894541448,OMF82QNN4OW,YW1763,GD3751,_SKgcU26VCB6UY
392314898,BJT27POB2PP,NU2855,NO1688,_SKluQ80LLN8OU
373000487,MRM63KLY6NB,UM9168,DC5871,_SKjsY02PGP9YU
194276815,TOZ88GJY7UT,QN3844,HD1939,_SKxsG91FGD2IL
740078071,ESU21OXE2LP,XE4461,PK7884,_SKonR07KDO1ER
79272580,UOG38PYJ8HT,YL4721,UJ2946,_SKqwB69ZLX1SC
675132039,PEP71JHS8CF,WO6321,DQ9206,_SKvjX84VJC4IX
929132620,PKV25EPY9CS,XK3938,HR1178,_SKvvS03GUN7ML
214430746,TMI54IFO8SW,FC7967,SG3625,_SKqlY30TOG7BU
702536512,BMK05LTK5RN,SK6461,VN9521,_SKmhL47TQG5BG
335191467,TJX57CKO6PP,CR1453,UJ6617,_SKerL80SME2RF
709826031,VCS54BUP3UJ,QX9333,HQ9563,_SKddI76USS8YP
933419472,IGS55NCX3YE,QG8863,UU7572,_SKfaK75ZWL5AR
432513381,KIU11TJA0QT,UK4318,RU6378,_SKsvM32IEO7EE
834211746,FPE91WMI1HE,UN2961,OP2426,_SKcvM58SLP8XS
412516454,OEF79DUF6GQ,XU3490,EH9568,_SKllV66PNG8OK
167127799,MCP97LTY6CW,IU7634,FO6832,_SKgvB82DRN4LP
955935205,MPV50ASK7JY,UY3641,LV5404,_SKuuD68UPI5GQ
73265172,VTD17VTJ7LB,KD5384,EJ9998,_SKsyT12UKU7BS
533977083,BHZ28TTV5PU,NT5632,VM8544,_SKukJ61HBT3LU
198699196,JUC73DEL4WO,LB8173,GG2189,_SKdhB54QOQ1IU
144006923,CRD37TVU9ND,YC7729,AS4206,_SKqiT86FVZ5TN
442478467,FCU47QBN8ST,IM7861,KE1842,_SKqoL16YLJ5OC
824350777,GTD49WJA4TK,BI8277,LD5645,_SKbhY42PUQ5TX
495520098,SQW23QQI0PB,SK6663,VT2852,_SKddF45RCG1IM
40313084,XDR50SME2DV,JC7413,PZ5516,_SKxoJ49NLM3AD
403614769,XGI13IIS4MK,RQ8446,EX9537,_SKosO58MJV7EM
619054669,MPF20KRL1LA,JQ1774,ML5406,_SKelV64CJP3FT
576165010,RBT41TCO0VX,OP3597,MW2621,_SKqyI61WUF1EY
372969666,XYP65ROC3KN,RA7771,NJ9745,_SKnkC63RZP4UP
124562959,IOH87WZW8NX,FJ1757,GQ8419,_SKtcI77VNZ0ST
149293233,BKB61YWH8VP,TY9522,MI1912,_SKonZ64OFS5SC
267893612,XDS77GUT4WN,XR5968,QV1217,_SKdhN94QZJ9UV
477724087,FLH38WLG8FI,ME6164,HD4166,_SKxeF65ALY8OD
793646807,RXX00IIB1NR,IH2870,ZP7285,_SKmwT88UFI7NX
465360257,JIK04DWR6OX,FM7295,NY4764,_SKleY87TVW4FX
824836663,FXJ22NKN3HI,HD1464,DB4841,_SKtfE63FSJ8CK
611968663,MDR47XIK0MI,HP4274,HU8627,_SKugN88WPQ3EP
539586517,VRI37KZS6GB,RB8913,GL4629,_SKwgF92MWU1BN
387023027,URH91ELM6XF,MG2161,LM2703,_SKreV22GWQ5LU
273608647,UTA16BJO3WE,LZ4551,MV3373,_SKeyX65LLY8VZ
707749076,FFC52JUL5NC,UJ1116,YA1703,_SKbcU96PAN0II
830191511,REX52VDX9SC,FJ2822,LM8844,_SKfxX47QJB5KT
271124738,HYE41KLI5RD,RQ8236,BR7873,_SKthK57ECQ5YV
106338449,YIP45ZGQ6CD,BB8448,WD4076,_SKqeL87CYG1HR
459776850,XWU80JZR6LD,JW5604,EX0439,_SKrfR80CPB8ED
630611397,NZR88QSU7JY,NK9819,GS9482,_SKvoV34BHD8TY
633216317,SKR58VDE4XL,TW4543,WD3464,_SKwyL23LPY3QM
432886771,EBS52PTK9LC,MJ3645,QP2426,_SKdwQ73SZP4WX
81141693,YCQ15PVK6QE,ZV0627,UR2533,_SKvkN47TNO4YC
110113192,QZY84DJT3WY,XE4684,SG5284,_SKmtQ88PXF0GH
104730019,TPG41OKM7YF,KD0335,GV8321,_SKuiB08ZDU2HM
267008217,LBS18UIO0ME,XO4114,OF1286,_SKuiT74IEL3UB
529299241,JBJ95XPL4EP,CV6818,LO1416,_SKxbQ45FUO3RJ
83209139,MDX67HIF0QN,LX4766,FV5228,_SKgrF20TIU3IY
150116886,QBT31AMO5MY,VP1484,FT7378,_SKkeZ89IAO4RV
273718889,PQY94TSI3AS,ES4836,ME5661,_SKumS81JJP7XU
975333046,WVB06ZIY7TN,DO5264,BD8787,_SKqmB78GJM2SI
770825681,SDA71EYW4FC,IL7436,TK8871,_SKpcT18LCC2NL
755163906,HDV14RDI8SU,QJ7259,IU8096,_SKetQ19IXX0IS
791479445,BLX11UZH5HC,KU8365,TD6283,_SKjuU62FWI8OJ
734371148,BRY88HSY4VV,MQ1241,YB5613,_SKmgT51ORQ3JJ
893636772,UIN61CFS1QS,CK6591,PI9702,_SKnjM28TYP5FE
607888313,TRW42OPZ5GC,QJ9414,HJ5433,_SKdgO34KSC4IW
267310409,NWC75QPM2RI,UR3827,PH4113,_SKptN08UEW0UC
752660408,OQZ83AXT5VS,NL9574,PV5482,_SKtyU48VHO6ZO
538857108,XJT14LMP4KP,NB8443,XW6305,_SKlkB21CPL0LQ
697047827,GTX84LTI2AG,VH5683,AD5416,_SKuxC44XEK3EM
175521028,REF26NNE6LF,OP5711,RK8611,_SKglX86OHW5MZ
803728857,GOB25NHI6RL,SJ5355,TP6117,_SKmyE06UGM2XJ
685656822,SHZ47HEX7ZL,PH3417,OI1532,_SKhpF18PXV8PM
580378647,UHC81YBT3IW,NJ9816,OQ4027,_SKyyK75KBA3BY
561628068,ENI28AJS6MF,EP6523,WP9470,_SKzfN42QSY1WJ
213312409,MCV44JTR7IO,KD5816,PV3174,_SKnxI38MRS9YH
397780641,KND53NSM6XQ,OK1463,YC9137,_SKvsI06BVU3MP
441835658,YRP88XAN3WU,XD5285,JO6251,_SKhcQ22WDB2FN
225230358,MTN57JJL6IC,SV7376,LX3823,_SKndV61MRO8HM
879898269,OQH32FFL3WQ,NG9471,RH4574,_SKtjL77CII9XX
620227012,VHE31AWZ8EF,VQ6788,OT8322,_SKohO72XLO8FC
261554270,FWH16YTY2RP,EQ0361,HG6582,_SKooS14NOI2WP
25411947,LYA52GMG7PU,VC7646,RB4247,_SKmdK57NMG5LF
886933881,SCN29GUK7IB,KU3144,PK1333,_SKehI19VCL2RQ
68831201,QKM83TYU2MG,QV7374,WN9088,_SKmzM05SCN6EA
300024956,EYD44XPF4WU,RK9420,CD6273,_SKxvF37KGG8RJ
996710614,QCB73BRY6VW,BS8156,SL0140,_SKltG67CUQ7UQ
961555989,VCZ72ZGH3QU,BV6118,JG3996,_SKfbH65MOI7HI
375911285,DBV98VAR4GJ,JE4677,ED6464,_SKfbG67DWX8GN
859265601,LKR47IRN1XU,IN2811,PD1774,_SKseT74YCI7TY
860484767,YFF19SEC8EY,NO4168,XJ6133,_SKfnQ75GBB8ZH
293147123,SGW46JBM4SF,HQ0489,JQ8899,_SKopF67WBK2WN
959512279,BXK87DPI3JQ,IR0591,BP5094,_SKyuW28VSS2XZ
21628229,LXW18ESC5KC,RF2865,VC3878,_SKhqE69UXT3RQ
632061639,OUJ36CRL9KJ,DM7764,CU7838,_SKgcE36FPA2BD
511276621,HFP88FRP4CX,HH5834,JM6060,_SKqwW82VOX4JP
729989957,PQE15TKM7WH,DU1245,KU1654,_SKyxU41BJC4YB
667262265,FCT76WSC9VE,YT5363,RF6619,_SKerS54LPU1GF
308232662,BXR19OCU7YF,HO0114,UW3892,_SKcpR44KET7DX
906331908,HKG44GTS1OZ,CI2441,KQ6266,_SKsgP28JTS7LO
478514297,ZTU67EFD5MH,BU4301,LY1517,_SKtrS73XBF7XE
327518196,GOU54PWM4MO,BB0671,BB2662,_SKqjU33EHC3JH
308132816,LML11RWS7CQ,US2316,HO6293,_SKxfI34CSU8OC
549579569,OZT95UCC2CD,UD2847,BW8156,_SKuvY36JDU4VF
958431626,RTW16VJR4BC,VV3373,XL5120,_SKdoU02WDH1DD
309716131,NGT26FUH7KR,GZ4775,GR5155,_SKmuY86DRU6CS
317718258,VTS55YRA1WI,UD9729,PF9928,_SKbpJ68IRH8YS
328884636,FSD23EBS3EN,DC2436,RG6856,_SKdbQ59MLY5UJ
733279078,PYG28PQP5CE,UF5507,TT2261,_SKhmU33KHC9ZK
93688605,MYU68JRA5HN,HP8518,MX1322,_SKjrQ98RIM5KJ
993051566,WGS37VLR6OC,BL1678,BD7063,_SKlkR87QGG9YT
596135311,SWC64OHF8WH,QF9169,FK1211,_SKewL73DYI2LZ
136697444,LJQ08KPL1BK,DG1689,CO5768,_SKwiR25TNJ1ZD
679583918,PRY62ONY7BW,QG2529,UJ9214,_SKjbE73GPP4QR
907443451,SLU58MPW4QX,EI7137,LJ2485,_SKbqW82SRV3GR
449872638,NXX33YZE2HD,NN1593,MR7475,_SKbaB21ADR3TE
793493069,IFB31DHB3YX,EA9170,FW2242,_SKjbO39REJ0JW
553297664,VCS22JVH2XC,PO4804,MZ1878,_SKveH83EYM1BX
835886904,RUW48GEZ0ZU,LO9436,QG5672,_SKeeK37TSM1OX
570596908,SLI31FNA6JI,ZZ7363,JK7113,_SKwzL41WLR5LA
838761516,ASB88HXM6SQ,HH2622,OJ5455,_SKjoZ22HWH4PI
592288235,JBB25WGS3PP,XR8264,RJ7177,_SKxrX57MWO1VP
305653580,XYQ72QLK5VH,VC1558,AB5284,_SKevM08MJE5XZ
256981683,VOW72TJX2IP,QC7641,OV1951,_SKiiP74NDB1HG
196873217,VDM83HQF4SA,LE5757,TK8863,_SKcsM93ZII0RM
828243333,OCF12XGU2VW,VY5563,SM2690,_SKgwK26TQF2IM
419294423,RUQ58TGM8JF,ES2178,SQ4838,_SKanU43NTR2TN
804466062,IPR03RAH1FG,SC2648,VE8118,_SKtlZ51TCQ3OT
771341251,EIM56XWD7NE,GI6429,BX2078,_SKeoG36NHY8LK
407702610,KSX88DIP2MH,HK2317,HL3438,_SKjxF43NCH7LQ
744311937,WUN42MXX2FX,SE8744,ER9631,_SKkyH28IYS2YE
839198589,ETA31WVQ2DW,QT0131,TD7817,_SKlkB01LPS4LK
773164114,VYD57QJL2QC,FM7773,YQ0738,_SKiiV92PIB3MY
651842321,BBS57KJB3DO,RX8499,BY4813,_SKrpL89OXI5ET
858126130,YFT79TIG9AV,WH7373,XX6212,_SKkhJ31QGG8QV
399471057,MJH61FYR1YZ,UR1469,CD0991,_SKjwU54HJO4DT
525676636,GTD17REO2BT,YS6554,JK8878,_SKgpH51TBV3XO
553437880,HDQ60DRJ5GB,SU5793,WD6763,_SKqaC27BXC4EX
561469378,CDU18GCI3NX,JM4137,LP4188,_SKkxV73WGS6LT
434873751,RAW38PRY4DH,SV7776,GY6745,_SKzzJ60KGN1VO
984019053,ZXX41QBW1XB,TL3074,QX9787,_SKpyJ37JSK1HM
232833229,SRR16FME7VT,BY8103,YF4194,_SKpoQ18QRO3NF
877682343,QHZ36GKR1KU,BY3076,ME2633,_SKikG78FQE3WG
910580062,UDF34VOC8ZM,NJ8633,OD5082,_SKysQ87YRV9GX
352507034,LUF16NRG8PL,DH5616,RY2671,_SKcdO28SMJ7VM
969790374,EDN68JLG2IT,PZ5545,OJ8215,_SKzyR94CVA5KM
416193579,QJR61ZDL7LI,NS8462,XQ6451,_SKcuD33GCI1EJ
762382664,KTK96HWB7YB,DB5265,TE4376,_SKltR49HXZ0RJ
48576791,BEC27USN4OO,JS3115,WI1425,_SKsvG29VFR3JQ
564502045,YYX65XSI1OE,WX5679,BO8984,_SKbsR20NRQ0RV
976583289,EHF32RFZ8OV,EN2888,WC5354,_SKnjP76PKR7TU
318206935,QBS99QML3LD,AB7333,ZQ2125,_SKcbY57HNS2OJ
700217258,VHQ12FXW6GI,DB5166,YH6252,_SKmiQ87USJ9GN
422437019,FRD73GGL0LN,ET2563,KC4239,_SKqeC11OBI2MJ
860032798,URF85LJU6RT,RS6577,UZ9147,_SKqnF07TMH3EE
866035035,XKE10YFU3KX,HV6723,XT5213,_SKlkC35OHC4WY
504003346,HME59EES6LQ,MN4515,HD7175,_SKfqJ83RBK8UL
342185503,QKQ24NUF4QF,BK4144,QG8345,_SKpgF46VED1WV
615195786,MKO44WJD3SU,VL1787,LP3456,_SKrdW19CWC7RM
507251417,QVC92MVZ4SF,JB5048,CK3582,_SKrmW13GJW7YW
116212727,APS71NSO2ZN,RY5153,YX7249,_SKbiX93NCM1BU
393398520,DBA62UXL8EX,NQ5221,AK5031,_SKpwI44REQ1UG
360844187,UWM17QLX2KV,KE4108,KM5883,_SKfvS45BDE9VW
233700594,NSJ18STG7LK,FG8384,WQ3336,_SKotD25VZF8TL
493511450,UBL45QHT3CY,RB8876,VQ5367,_SKueH22WLS9FB
804020945,UWW23RLE6WS,UP0833,EM5371,_SKodR27LUQ0FV
528358126,DWA14OUU3PE,GW3540,KE8826,_SKvtY25AQR7BT
575546843,HHH58VWV8OY,SD2408,VO0339,_SKchI91QGF2WK
453446671,MAU62TEX4CF,SW8483,NW3417,_SKsuA68QHI2PH
439614605,VYI96IMJ8XY,IU4370,EI7712,_SKtqB22JOR6WK
422617484,WSO12KRF4DU,IO4848,HH4273,_SKbbI66DXQ4OH
62722690,PIN03LYT0EY,SU7184,NM5381,_SKolL32DYW1QI
578234304,SGS68XVO3KQ,YG1952,YG6558,_SKyvY68QLY5BL
626508729,LMD48QWO4OH,JS6513,FU7217,_SKvgM75VUZ7IU
917394383,KRN10MQW4FH,OW1205,RM6163,_SKvuJ32CQX6OE
114588422,JWK88FPQ5QM,WQ9862,VG4744,_SKvqZ23WRD2SF
449580612,ZRE38LFP6EM,PE2516,SO2777,_SKkdP27AFT6OM
780730445,VMD26PTK1LY,KF1226,LW1164,_SKfsK34FLH3SG
320133674,SUK37JJF2SK,OF2887,JC2172,_SKwsC18KAS7DB
94029494,CYP04HDG3MK,WE5851,BY8478,_SKesL77SGO8JI
546780080,QTL05MLB8YV,LM1773,JI0246,_SKaaF21SRC7SL
212511975,PJB27KNP8TY,ND7528,GK7344,_SKmyJ88OVH7LX
136491135,VCR85YGQ7NB,HE5626,SJ1328,_SKpuD28YUH4VR
45532957,XRX64DJM6JT,PH9768,GL3832,_SKecT62RRA4OT
475448169,GPJ16IBO9IM,CI7695,IY7585,_SKiuH36DEF2JC
413291467,VFP81NXV4NN,OH0655,MH8813,_SKlpJ81GBL7YW
660538402,PHT34WTL8DO,LM6948,RT8626,_SKilX94KUA8HH
429100356,LEN74TNK8KS,KM6615,SN8343,_SKxmE69YFG4UE
52186822,IOR13CNC5BW,FO4044,DI2227,_SKqwM68CNJ8GP
149413023,JQG52KOX3ZD,GC6388,LR6313,_SKcpQ28WEJ9MN
703335121,MGU71HSU5ET,FO9052,MT5207,_SKomH98DHO7SV
749292275,BYD87DCT0PM,OQ2426,GM1824,_SKbyW17QOT7VP
524556822,LQM31DHO3IX,UP8827,CX7284,_SKrqD56GAJ7SM
301122720,XDT73HQX2RC,YG0322,RA2146,_SKowX73PML0CM
269210644,UDG20MEP1TW,KB8120,KF8162,_SKjtU49NFV7OD
493508991,VME23IEU3NW,XE1846,XF9861,_SKupP88YPG0CW
677801441,IOW12BQO0XV,CY2536,OA1566,_SKmuE79QXB7KQ
834705713,IJE75UTQ1MX,ZW7579,FG8248,_SKucF94SCI2BW
109920072,GHE12ZKH8TS,IK2612,ON5914,_SKykR63POH4LH
66404087,LUK97KPH3EU,MC6352,RX1622,_SKccL62CGK6RJ
118205795,SHE13SSQ4FI,EW4225,PI1632,_SKefF72RYZ1NS
209642200,RNC27BEI2AG,BW8385,BG5779,_SKuhH51JNZ4UB
669812739,TBO01GRU6DS,JW9615,IQ1965,_SKhiY53AOT6TN
624035597,WGM99LBU6JM,GM2188,FR5467,_SKsbQ76SVO7WQ
94740055,XHS64FET3NX,TI5592,HM4668,_SKhiM91NSE7MR
348808154,FAP85HQD1KM,XR1386,LK8731,_SKvnO88KIO0QO
362406745,RSR61MTL7JS,FS4620,KX4171,_SKlmY79GFG2JU
877286182,KNQ25VCV7QM,QJ2685,YS8583,_SKdoT52IKI8RX
601591843,EFA26OAM5DH,DP7617,ES2128,_SKdyT73KXR3JH
68016580,CYP35ROS7RX,SN7852,JH8244,_SKndE71QBN1AU
225467766,WPX38NTP8RV,FZ1945,OV6877,_SKnoD25TTJ2BF
461640045,QMK22KFN1XE,AP6787,TO8489,_SKvtN35RFN5PV
674523936,RSQ37QYK5UT,YT6521,MZ8351,_SKymV83BKU1WP
207384818,MML43SWF2IF,YW9072,WW5382,_SKhoQ32PLT1NV
433952923,FRN78CHA6RI,JV7358,IR5724,_SKurD53QAG4GL
106171997,RIG77FCZ4NX,WK2176,EB8288,_SKspN08EYG4RE
259862210,ESX77QQM9TT,EM7288,KV1395,_SKehR29DNY1FM
147598683,SUS03GNM5YC,CM8874,NP2660,_SKpaQ28OWD3XK
121255335,QYX07DCW7IK,RH5864,AI6916,_SKehQ76BRI4XI
652486517,ONM71SNR8OJ,ZK6638,RD8533,_SKfwL62XXF5FY
342687838,ISQ27RUI7TW,OW0367,FJ1371,_SKhhD31NKB2DU
722156677,YIL93VZT4IL,YT6723,IO6728,_SKrtF28USZ6QM
793269770,EGT42KPB1DL,NQ8456,HE2448,_SKiwP62SEL8XB
573873267,PVZ77EMX7FP,VJ4302,QS7052,_SKhrT92OMW2EN
37613192,UWP38LOL1NY,PK6373,DC0240,_SKcwV46VLU8BX
743020075,CHC62TDA5XC,AF0127,LB1883,_SKcbH59TWZ5NY
745286038,QRG37WVO0EJ,YB3361,CC3293,_SKdiM81ALC5SG
141987092,AFO17RLJ6OS,IT4303,LM4828,_SKktU94XON8XY
224669056,RQA16WSK6YI,VV0232,HY3668,_SKikF17FWR5AQ
349238786,DEA87JGS1GM,QK9499,LT3504,_SKdgN13NLR8HV
265569108,WCB42DAS5KJ,WH3841,WQ7188,_SKccX63FYD6EM
571738187,CKU02YDL8CH,SJ6070,VG0743,_SKunW05YVW9LA
211974133,CES32OJC9WH,KC3248,DX9106,_SKkcD11AXN8VH
840872102,ZRI14RJB9RF,OI5409,MM2140,_SKhzO71NRU5FF
813548587,KBA75NFZ1WP,KQ1682,PI1168,_SKeyM78MSU2PE
512862267,WVZ23PHP5PL,HC8120,QK8688,_SKobY54EFV4WK
476465245,DPA29MGW8WV,CO8355,SH1258,_SKiyR88NCI8VK
940192226,OUB71DRQ6LU,IT9365,XI4669,_SKhlU51YHY8FH
555254940,PGY60KXK2HE,YF7688,DG3585,_SKyxF24KKK6IW
836097557,ZZT32BLN6MK,DO3715,TD5624,_SKfqM13JRC8SK
953050096,KEC11HLR6XB,SS6416,CP4560,_SKtwO15SEC3HD
434526359,SLI42UDL4XK,ZU0080,RK0703,_SKphG77NLX5XF
804662384,FKG35WRV2GD,ZP6296,NY4328,_SKlpW55COB2OT
742687000,VJK42NWX8YP,LN4284,JE6267,_SKfiC55QMX8GC
335154194,XJR36ZJY1TM,LV3441,MD3723,_SKigH41KZE6ZV
459027245,FYR13XYX8JP,TL3499,LG4411,_SKajH24WTC6DL
984907610,KSU30CTF1LS,ID1922,VX5263,_SKbiD43BLW1NP
550503972,RCL13XLD2LQ,VI8157,PH9732,_SKcsB28PKY5RU
364962003,VER32VMB8NH,OZ0340,CH7670,_SKjvH98BCT1GC
970274586,QAV97FVH8BV,CB8399,YY3028,_SKknK12NIB1BF
930188332,PTN20SMD1RH,BG8275,PQ3555,_SKeuD83XTL0GX
347036518,JQE02KES8IP,DB2493,GE9428,_SKbmB41JBI4DY
282715082,VUG16HUR6HH,GX1881,SK7330,_SKkmW30HRO2YY
384092027,DWS43RBN2VF,SI1842,QJ9103,_SKrmJ45FIY5GD
69632201,JRM12SJU3GB,TB2446,SH6477,_SKpfF31EZL8BH
413820518,XWU77VLL6VO,VR3039,YL9482,_SKqmK39QHN0JM
523417472,OPM47QMT5KW,YZ4475,PS5288,_SKtsZ65YHM3WO
643259201,QPC65RNJ5BM,TM9791,MT4384,_SKomE98ZCC8QQ
764906988,IWW38SFJ7VZ,ZZ4647,MX4645,_SKurL91BMB3UM
926398937,CRR63WRY3BQ,SL1857,RI9648,_SKnlP81NKJ5UP
442272231,EFO97HLD9DI,AR6618,KU5315,_SKrcH62XNB5TI
845348628,NPH85NNK3CH,HK9636,GL7778,_SKegR81WZD6LS
571461586,WWC49XYW7HJ,DT6354,IX0673,_SKfmM96GRR0TW
799318018,NBS12PCS2CQ,EY7315,RB3508,_SKtwP71MWK7BG
283582460,YMH33KIL4SY,KA0320,ID3613,_SKxnK17BKB7PK
290153958,BCH86ECP4NT,ID3524,YH5731,_SKpcU68JNW7BV
906852592,WVV02MWL5UH,XB1488,DP7103,_SKngF31YUP8KV
379023643,IVN29PVC6LJ,XV4304,JN2357,_SKujR06LBN5KD
457187055,FNJ65RAM2EH,XC6159,FB6388,_SKsiS86RTB1LM
162612348,WYU57XJY0TU,WD6363,SO6995,_SKwvM82UJJ1DH
787742684,LYW13BJE6BN,TG0732,KD5724,_SKcxO89QCX7VW
765216486,LIC42ICR1YP,OR2775,FI2582,_SKeqI78XQO4ZN
92442885,JYF07HPY2GW,KU4534,XF0331,_SKgkM15YGJ2OO
902886295,CNR38CKY9KD,LB1244,KQ1693,_SKwlF23NDY3QE
232123947,RXA17MUC5PJ,NQ4742,JL3354,_SKxqJ18JEG8KH
430342757,JOS06GYU3AO,NS9827,XM1469,_SKsmV27OLS3JI
594667411,XLH35NGU6NJ,CC7489,HQ1326,_SKutH18RMV4MC
248969530,TEX50VSD4YL,FX5980,BS8187,_SKlkF46MZT3RW
247380924,JGE70TLC1IV,PF0636,WK2471,_SKswK33VFH5TB
637829976,TUC56XQC7GK,AU7414,YP5389,_SKluG98ZCF9YF
248078781,RVS42AYB6OD,LO4862,MU6789,_SKulG89HZT7YA
759357258,HVV97INC1BO,OW6535,UO4741,_SKerD81FEH5II
378053381,YTY38JBP8JG,OE3227,SH0757,_SKhbC01TQW7JF
182041115,FTU83KNE0XJ,BW9153,MG0764,_SKmjO15YKE2PP
765800659,ABW18BXN1VI,TX1835,WU8521,_SKgyS11TXC1LB
144030429,KDG71PXZ7KL,LT1858,RD0376,_SKmfJ58XXC4RA
361967413,BHA16HDL5LH,QY2557,YJ1692,_SKxxU58UCP1LP
937559429,GHH55PIX1PM,DQ5453,AV6326,_SKkvP93DHQ1BY
999576606,LXH28XRJ0XN,LE4266,KT8486,_SKmwE78IHD7EY
800173969,KVC75JQW3KL,LY6426,YP3774,_SKrlQ60OLJ7MW
410065778,CMD86WIF5GV,BF3203,LQ5900,_SKmeT76LVR6BL
206467983,SDG87FXY0YD,NB4103,JG6388,_SKxbV34BUO1BQ
242027210,MGU14OYN7IY,YT7281,VQ4344,_SKzmC76VCK1ZP
401133113,JYF17APV1QF,JO2755,DD5285,_SKwdU78LVP1OD
757489634,INL31DMJ6DR,QR0325,TV3262,_SKydF74AVZ7XD
988498729,NHC74BNJ2OP,WJ9736,CY2421,_SKbcJ41VIX2CL
404154940,LLD65QRU3IY,RI1123,PV8860,_SKimN18SFN1NX
249614197,YNL29ROY5CM,OF6343,PF5375,_SKzpH73SHG1XE
15749141,TJE64PSM9VZ,HE4451,TO3712,_SKxxQ35RVE4SC
175335776,FVS04IME4DB,BK0340,XX4633,_SKoxK76UWZ7EM
29252433,KDC85EUW2RV,VP8438,ET3824,_SKxnO83WQC5YG
243097793,PSG54JOJ2EC,LD8875,UM0515,_SKscV68BKT6CX
319315602,UWG47NZA3IL,SK2209,LR9233,_SKwdG27AWP0FK
76282917,MHK46SPS2RX,DR2745,EF1328,_SKogQ31ZVW2IW
397328515,CFV69DWE9JO,YW6789,PL1647,_SKjzL86AAD4KP
65811444,EBJ56CPR9DK,TL5736,CN6832,_SKceY78CPI4RW
102011972,OWR63RYC6PN,OX3852,BX6048,_SKjbM23QOJ6AX
779582357,UWB67VQA6SO,SN7321,NA8896,_SKbgQ42VXS8BB
74326374,TWN76NOK5LI,XY3525,ER5874,_SKoiN36OEK7FM
477237902,XGX72VZN7TP,BX3516,MJ4158,_SKvdW02XDA8AY
555104482,QIM67WOL9TQ,PX2585,HN8016,_SKdyM35LQN9LE
694192084,TIS46GEZ7GI,ZA2331,EN8567,_SKteF02IBS2FP
399626893,DEH90TFV1LC,UQ1674,WZ4006,_SKtrQ35ZFP7RD
617368136,AFE13UPO2CL,BG1866,GQ2554,_SKroN27BWW3ZD
700524961,RVI66PHD2BK,PB2377,YW5628,_SKhrB62VDP8WF
992894628,RFG87CTX3UV,KE4663,KS8835,_SKxjU14OIM2KR
438598781,KJS55QJZ9BL,EO4268,SV6124,_SKwqN45IDW9YR
842163723,AYR18QBX1TL,MV5652,PS6723,_SKkxM32QID5PC
783533982,CCX12OEM0KW,BY8868,CT1254,_SKiaK84WVM5DA
920173997,NDY75ZBX3HE,UQ2948,WP1631,_SKyyW40GJN6XE
243584766,FFX77RPE6FJ,LB4083,ET4913,_SKjpL11URV6ZX
116177057,MRE41KYB2PH,AJ0567,BO0791,_SKlgH44EVM5YF
720012260,NUE36NHO7NE,HC5365,JB2508,_SKemG36LGB7DZ
161165423,TOY26IGB4PO,MT8934,DQ2472,_SKkkI42YVC6WR
440724359,GSU16JKD4XW,IJ8242,LN3201,_SKdqA63KPV6RI
