"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
"829","2017-01-02 12:35:14","2017-01-02 12:49:04","31278","18th & R St NW","31215","Georgetown Harbor / 30th St NW","W22362","Member"
"908","2017-01-02 12:35:44","2017-01-02 12:50:52","31107","Lamont & Mt Pleasant NW","31506","1st & Rhode Island Ave NW","W23121","Member"
"496","2017-01-02 12:35:48","2017-01-02 12:44:04","31214","17th & Corcoran St NW","31212","21st & M St NW","W01407","Member"
"923","2017-01-02 12:36:23","2017-01-02 12:51:47","31629","8th & East Capitol St NE","31230","Metro Center / 12th & G St NW","W00919","Member"
"1139","2017-01-02 12:36:36","2017-01-02 12:55:35","31273","Hains Point/Buckeye & Ohio Dr SW","31273","Hains Point/Buckeye & Ohio Dr SW","W01359","Member"
"666","2017-01-02 12:36:46","2017-01-02 12:47:53","31629","8th & East Capitol St NE","31288","4th St & Madison Dr NW","w01117","Member"
"368","2017-01-02 12:36:54","2017-01-02 12:43:02","31916","Potomac & Swann Ave","31083","Potomac Greens Dr & Slaters Ln","W00029","Member"
"1673","2017-01-02 12:37:31","2017-01-02 13:05:24","31802","Good Hope Rd & MLK Ave SE","31623","Columbus Circle / Union Station","W22339","Member"
"472","2017-01-02 12:37:59","2017-01-02 12:45:51","31110","20th St & Florida Ave NW","31201","15th & P St NW","W00182","Member"
"473","2017-01-02 12:38:33","2017-01-02 12:46:26","31269","3rd St & Pennsylvania Ave SE","31630","15th & East Capitol St NE","W21883","Member"
"425","2017-01-02 12:39:14","2017-01-02 12:46:19","31611","13th & H St NE","31612","D St & Maryland Ave NE","W20167","Member"
"1052","2017-01-02 12:40:25","2017-01-02 12:57:57","31500","4th & W St NE","31203","14th & Rhode Island Ave NW","W20576","Member"
"995","2017-01-02 12:41:11","2017-01-02 12:57:46","31626","15th St & Massachusetts Ave SE","31272","Washington & Independence Ave SW/HHS","W00356","Member"
"142","2017-01-02 12:42:20","2017-01-02 12:44:42","31602","Park Rd & Holmead Pl NW","31102","11th & Kenyon St NW","W00121","Member"
"641","2017-01-02 12:43:04","2017-01-02 12:53:46","31223","Convention Center / 7th & M St NW","31219","10th St & Constitution Ave NW","W00246","Member"
"1846","2017-01-02 12:44:19","2017-01-02 13:15:05","31288","4th St & Madison Dr NW","31247","Jefferson Dr & 14th St SW","W20858","Casual"
"1368","2017-01-02 12:46:47","2017-01-02 13:09:36","31603","1st & M St NE","31600","5th & K St NW","W00648","Member"
"296","2017-01-02 12:46:48","2017-01-02 12:51:45","31602","Park Rd & Holmead Pl NW","31115","Columbia Rd & Georgia Ave NW","W21060","Member"
"254","2017-01-02 12:47:21","2017-01-02 12:51:35","31021","Clarendon Blvd & N Fillmore St","31030","Lee Hwy & N Adams St","W21819","Member"
"416","2017-01-02 12:47:54","2017-01-02 12:54:51","31616","3rd & H St NE","31265","5th St & Massachusetts Ave NW","W20394","Member"
"241","2017-01-02 12:48:35","2017-01-02 12:52:37","31032","Washington Blvd & 7th St N","31021","Clarendon Blvd & N Fillmore St","W00915","Member"
"277","2017-01-02 12:51:06","2017-01-02 12:55:44","31105","14th & Harvard St NW","31268","12th & U St NW","W22552","Member"
"441","2017-01-02 12:51:36","2017-01-02 12:58:57","31221","18th & M St NW","31211","Kennedy Center","W20338","Member"
"468","2017-01-02 12:52:58","2017-01-02 13:00:47","31214","17th & Corcoran St NW","31214","17th & Corcoran St NW","W20504","Member"
"522","2017-01-02 12:53:15","2017-01-02 13:01:58","31506","1st & Rhode Island Ave NW","31223","Convention Center / 7th & M St NW","W22834","Member"
"275","2017-01-02 12:53:25","2017-01-02 12:58:01","31618","4th & East Capitol St NE","31625","3rd & G St SE","W00411","Member"
"278","2017-01-02 12:53:26","2017-01-02 12:58:05","31618","4th & East Capitol St NE","31625","3rd & G St SE","W00592","Member"
"1600","2017-01-02 12:55:44","2017-01-02 13:22:24","31258","Lincoln Memorial","31290","17th St & Independence Ave SW","W00462","Casual"
"464","2017-01-02 12:55:47","2017-01-02 13:03:32","31502","John McCormack Dr & Michigan Ave NE","31500","4th & W St NE","W22679","Member"
"871","2017-01-02 12:55:54","2017-01-02 13:10:26","31222","New York Ave & 15th St NW","31229","New Hampshire Ave & T St NW","W21606","Member"
"178","2017-01-02 12:55:56","2017-01-02 12:58:55","31109","7th & T St NW","31281","8th & O St NW","W22710","Member"
"169","2017-01-02 12:56:08","2017-01-02 12:58:57","31109","7th & T St NW","31281","8th & O St NW","W21835","Member"
"1505","2017-01-02 12:57:01","2017-01-02 13:22:07","31258","Lincoln Memorial","31290","17th St & Independence Ave SW","W00412","Casual"
"1034","2017-01-02 12:57:03","2017-01-02 13:14:17","31114","18th St & Wyoming Ave NW","31274","10th & G St NW","W20819","Member"
"1473","2017-01-02 12:57:20","2017-01-02 13:21:54","31258","Lincoln Memorial","31290","17th St & Independence Ave SW","W22767","Casual"
"134","2017-01-02 12:57:38","2017-01-02 12:59:53","31102","11th & Kenyon St NW","31602","Park Rd & Holmead Pl NW","W20574","Member"
"1278","2017-01-02 12:57:43","2017-01-02 13:19:02","31603","1st & M St NE","31237","25th St & Pennsylvania Ave NW","W20287","Member"
"176","2017-01-02 12:57:50","2017-01-02 13:00:47","31268","12th & U St NW","31245","7th & R St NW / Shaw Library","W22552","Member"
"812","2017-01-02 12:58:29","2017-01-02 13:12:02","31619","Lincoln Park / 13th & East Capitol St NE ","31265","5th St & Massachusetts Ave NW","W21324","Member"
"1384","2017-01-02 12:58:36","2017-01-02 13:21:41","31612","D St & Maryland Ave NE","31231","14th & D St NW / Ronald Reagan Building","W20167","Member"
"1966","2017-01-02 12:59:42","2017-01-02 13:32:28","31623","Columbus Circle / Union Station","31247","Jefferson Dr & 14th St SW","W01458","Casual"
"331","2017-01-02 13:00:32","2017-01-02 13:06:04","31116","California St & Florida Ave NW","31117","15th & Euclid St  NW","W21404","Member"
"363","2017-01-02 13:04:18","2017-01-02 13:10:22","31614","11th & H St NE","31623","Columbus Circle / Union Station","W22251","Member"
"2075","2017-01-02 13:05:35","2017-01-02 13:40:11","31273","Hains Point/Buckeye & Ohio Dr SW","31273","Hains Point/Buckeye & Ohio Dr SW","W01359","Member"
"645","2017-01-02 13:06:55","2017-01-02 13:17:41","31228","8th & H St NW","31509","New Jersey Ave & R St NW","W01310","Member"
"292","2017-01-02 13:06:59","2017-01-02 13:11:52","31401","14th St & Spring Rd NW","31602","Park Rd & Holmead Pl NW","W22374","Member"
"455","2017-01-02 13:07:10","2017-01-02 13:14:46","31116","California St & Florida Ave NW","31109","7th & T St NW","W20274","Member"
"1456","2017-01-02 13:07:51","2017-01-02 13:32:07","31208","M St & New Jersey Ave SE","31804","Anacostia Library","W23033","Member"
"483","2017-01-02 13:08:36","2017-01-02 13:16:40","31214","17th & Corcoran St NW","31104","Adams Mill & Columbia Rd NW","W00954","Member"
"126","2017-01-02 13:09:27","2017-01-02 13:11:33","31237","25th St & Pennsylvania Ave NW","31257","22nd & I St NW / Foggy Bottom","W20186","Member"
"448","2017-01-02 13:09:38","2017-01-02 13:17:06","31110","20th St & Florida Ave NW","31201","15th & P St NW","W00784","Member"
"804","2017-01-02 13:09:52","2017-01-02 13:23:17","31507","1st & Washington Hospital Center NW","31202","14th & R St NW","W01042","Member"
"514","2017-01-02 13:10:27","2017-01-02 13:19:01","31201","15th & P St NW","31119","14th & Belmont St NW","W00182","Member"
"154","2017-01-02 13:10:32","2017-01-02 13:13:07","31602","Park Rd & Holmead Pl NW","31102","11th & Kenyon St NW","W22390","Member"
"387","2017-01-02 13:10:36","2017-01-02 13:17:03","31212","21st & M St NW","31201","15th & P St NW","W20960","Member"
"932","2017-01-02 13:11:25","2017-01-02 13:26:58","31619","Lincoln Park / 13th & East Capitol St NE ","31243","4th & C St SW","W22643","Member"
"486","2017-01-02 13:11:40","2017-01-02 13:19:46","31639","2nd & G St NE","31271","Constitution Ave & 2nd St NW/DOL","W22875","Member"
"899","2017-01-02 13:12:02","2017-01-02 13:27:01","31619","Lincoln Park / 13th & East Capitol St NE ","31243","4th & C St SW","W22528","Member"
"183","2017-01-02 13:13:04","2017-01-02 13:16:07","31229","New Hampshire Ave & T St NW","31214","17th & Corcoran St NW","W21830","Member"
"204","2017-01-02 13:13:12","2017-01-02 13:16:37","31103","16th & Harvard St NW","31114","18th St & Wyoming Ave NW","W21440","Member"
"238","2017-01-02 13:13:53","2017-01-02 13:17:52","31285","22nd & P ST NW","31110","20th St & Florida Ave NW","W20598","Member"
"299","2017-01-02 13:14:51","2017-01-02 13:19:50","31085","Mount Vernon Ave & E Nelson Ave","31086","Mount Vernon Ave & E Del Ray Ave","W21587","Member"
"312","2017-01-02 13:15:09","2017-01-02 13:20:21","31201","15th & P St NW","31268","12th & U St NW","W01014","Member"
"340","2017-01-02 13:16:23","2017-01-02 13:22:04","31201","15th & P St NW","31276","15th & L St NW","W01315","Member"
"1550","2017-01-02 13:16:39","2017-01-02 13:42:29","31247","Jefferson Dr & 14th St SW","31258","Lincoln Memorial","W20858","Casual"
"1384","2017-01-02 13:16:48","2017-01-02 13:39:52","31117","15th & Euclid St  NW","31275","New Hampshire Ave & 24th St NW","W01219","Member"
"806","2017-01-02 13:16:59","2017-01-02 13:30:25","31232","7th & F St NW / National Portrait Gallery","31623","Columbus Circle / Union Station","W20664","Casual"
"670","2017-01-02 13:17:03","2017-01-02 13:28:13","31214","17th & Corcoran St NW","31312","Wisconsin Ave & O St NW","W22750","Member"
"168","2017-01-02 13:17:19","2017-01-02 13:20:08","31104","Adams Mill & Columbia Rd NW","31121","Calvert St & Woodley Pl NW","W00954","Member"
"785","2017-01-02 13:17:32","2017-01-02 13:30:37","31232","7th & F St NW / National Portrait Gallery","31623","Columbus Circle / Union Station","W00829","Casual"
"166","2017-01-02 13:18:01","2017-01-02 13:20:48","31102","11th & Kenyon St NW","31602","Park Rd & Holmead Pl NW","W00665","Member"
"625","2017-01-02 13:18:53","2017-01-02 13:29:18","32014","Friendship Hts Metro/Wisconsin Ave & Wisconsin Cir","32055","Woodmont Ave & Strathmore St","W20839","Member"
"253","2017-01-02 13:18:54","2017-01-02 13:23:07","31224","19th & L St NW","31276","15th & L St NW","W21025","Member"
"530","2017-01-02 13:19:09","2017-01-02 13:28:00","31264","6th St & Indiana Ave NW","31612","D St & Maryland Ave NE","W22642","Member"
"2256","2017-01-02 13:20:28","2017-01-02 13:58:04","31623","Columbus Circle / Union Station","31504","10th & Monroe St NE","W00130","Member"
"372","2017-01-02 13:20:39","2017-01-02 13:26:52","31603","1st & M St NE","31600","5th & K St NW","W00634","Casual"
"191","2017-01-02 13:21:55","2017-01-02 13:25:07","31629","8th & East Capitol St NE","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W22214","Member"
"749","2017-01-02 13:23:14","2017-01-02 13:35:44","31600","5th & K St NW","31239","Rhode Island & Connecticut Ave NW","W23197","Member"
"620","2017-01-02 13:23:25","2017-01-02 13:33:46","31116","California St & Florida Ave NW","31109","7th & T St NW","W01326","Casual"
"383","2017-01-02 13:23:27","2017-01-02 13:29:50","31116","California St & Florida Ave NW","31201","15th & P St NW","W22483","Member"
"737","2017-01-02 13:23:43","2017-01-02 13:36:00","31116","California St & Florida Ave NW","31245","7th & R St NW / Shaw Library","W00562","Member"
"317","2017-01-02 13:23:55","2017-01-02 13:29:13","31202","14th & R St NW","31281","8th & O St NW","W22050","Member"
"202","2017-01-02 13:24:29","2017-01-02 13:27:51","31602","Park Rd & Holmead Pl NW","31102","11th & Kenyon St NW","W00718","Member"
"176","2017-01-02 13:24:45","2017-01-02 13:27:42","31238","14th & G St NW","31283","14th & L St NW","W23059","Member"
"398","2017-01-02 13:25:07","2017-01-02 13:31:46","31119","14th & Belmont St NW","31124","14th & Irving St NW","W22594","Member"
"176","2017-01-02 13:26:38","2017-01-02 13:29:35","31625","3rd & G St SE","31269","3rd St & Pennsylvania Ave SE","W22222","Member"
"1037","2017-01-02 13:26:56","2017-01-02 13:44:14","31627","3rd & M St NE","31241","Thomas Circle","W22581","Member"
"1598","2017-01-02 13:27:00","2017-01-02 13:53:39","31104","Adams Mill & Columbia Rd NW","31218","L'Enfant Plaza / 7th & C St SW","W21857","Member"
"212","2017-01-02 13:27:04","2017-01-02 13:30:36","31124","14th & Irving St NW","31117","15th & Euclid St  NW","W21534","Member"
"1575","2017-01-02 13:27:23","2017-01-02 13:53:38","31104","Adams Mill & Columbia Rd NW","31218","L'Enfant Plaza / 7th & C St SW","W20072","Member"
"637","2017-01-02 13:28:17","2017-01-02 13:38:55","31318","Connecticut Ave & Yuma St NW","31315","McKinley St & Connecticut Ave NW","W21446","Member"
"854","2017-01-02 13:28:27","2017-01-02 13:42:41","31277","17th & G St NW","31281","8th & O St NW","W00982","Member"
"171","2017-01-02 13:28:40","2017-01-02 13:31:32","31602","Park Rd & Holmead Pl NW","31102","11th & Kenyon St NW","W00665","Member"
"908","2017-01-02 13:28:40","2017-01-02 13:43:49","31230","Metro Center / 12th & G St NW","31625","3rd & G St SE","W00946","Member"
"815","2017-01-02 13:29:04","2017-01-02 13:42:39","31600","5th & K St NW","31615","6th & H St NE","W00634","Member"
"996","2017-01-02 13:29:36","2017-01-02 13:46:12","31628","1st & K St SE","31627","3rd & M St NE","W01217","Member"
"330","2017-01-02 13:29:38","2017-01-02 13:35:09","31089","Court House Metro / 15th & N Uhle St ","31021","Clarendon Blvd & N Fillmore St","W22896","Member"
"682","2017-01-02 13:31:53","2017-01-02 13:43:16","31102","11th & Kenyon St NW","31119","14th & Belmont St NW","W00718","Member"
"720","2017-01-02 13:33:23","2017-01-02 13:45:24","31625","3rd & G St SE","31612","D St & Maryland Ave NE","W21245","Member"
"745","2017-01-02 13:33:52","2017-01-02 13:46:18","31118","3rd & Elm St NW","31232","7th & F St NW / National Portrait Gallery","W00456","Member"
"368","2017-01-02 13:34:14","2017-01-02 13:40:22","31263","10th & K St NW","31202","14th & R St NW","W22709","Member"
"1072","2017-01-02 13:34:40","2017-01-02 13:52:33","31083","Potomac Greens Dr & Slaters Ln","31083","Potomac Greens Dr & Slaters Ln","W22587","Casual"
"426","2017-01-02 13:35:07","2017-01-02 13:42:13","31300","Van Ness Metro / UDC","31307","3000 Connecticut Ave NW / National Zoo","W23018","Member"
"180","2017-01-02 13:36:04","2017-01-02 13:39:05","31105","14th & Harvard St NW","31602","Park Rd & Holmead Pl NW","W20435","Member"
"1028","2017-01-02 13:36:27","2017-01-02 13:53:36","31123","14th & Girard St NW","31270","8th & D St NW","W22798","Member"
"167","2017-01-02 13:36:29","2017-01-02 13:39:17","31239","Rhode Island & Connecticut Ave NW","31203","14th & Rhode Island Ave NW","W22703","Member"
"555","2017-01-02 13:37:17","2017-01-02 13:46:32","31283","14th & L St NW","31119","14th & Belmont St NW","W23059","Member"
"1373","2017-01-02 13:39:11","2017-01-02 14:02:04","31104","Adams Mill & Columbia Rd NW","31269","3rd St & Pennsylvania Ave SE","W22019","Member"
"582","2017-01-02 13:39:30","2017-01-02 13:49:13","31800","Alabama & MLK Ave SE","31801","Anacostia Metro","W22826","Member"
"644","2017-01-02 13:39:36","2017-01-02 13:50:20","31281","8th & O St NW","31200","Massachusetts Ave & Dupont Circle NW","W00474","Member"
"606","2017-01-02 13:40:01","2017-01-02 13:50:08","31281","8th & O St NW","31200","Massachusetts Ave & Dupont Circle NW","W00569","Member"
"151","2017-01-02 13:40:33","2017-01-02 13:43:04","31903","Royal & Wilkes St","31042","Market Square / King St & Royal St","W00135","Member"
"952","2017-01-02 13:41:49","2017-01-02 13:57:41","31247","Jefferson Dr & 14th St SW","31288","4th St & Madison Dr NW","W22629","Casual"
"917","2017-01-02 13:42:12","2017-01-02 13:57:29","31247","Jefferson Dr & 14th St SW","31288","4th St & Madison Dr NW","W22308","Casual"
"891","2017-01-02 13:43:12","2017-01-02 13:58:03","31045","Commerce St & Fayette St","31084","Ballenger Ave & Dulaney St","W22882","Member"
"852","2017-01-02 13:43:25","2017-01-02 13:57:37","31247","Jefferson Dr & 14th St SW","31288","4th St & Madison Dr NW","W20857","Casual"
"360","2017-01-02 13:44:03","2017-01-02 13:50:03","31200","Massachusetts Ave & Dupont Circle NW","31113","Columbia Rd & Belmont St NW","W01210","Member"
"837","2017-01-02 13:45:36","2017-01-02 13:59:34","31606","Potomac & Pennsylvania Ave SE","31272","Washington & Independence Ave SW/HHS","W21372","Member"
"424","2017-01-02 13:46:57","2017-01-02 13:54:01","31640","Maryland Ave & E St NE","31269","3rd St & Pennsylvania Ave SE","W00379","Member"
"478","2017-01-02 13:47:49","2017-01-02 13:55:48","31619","Lincoln Park / 13th & East Capitol St NE ","31641","2nd St & Massachusetts Ave NE","W00619","Member"
"332","2017-01-02 13:49:37","2017-01-02 13:55:09","31119","14th & Belmont St NW","31201","15th & P St NW","W20869","Member"
"727","2017-01-02 13:51:00","2017-01-02 14:03:07","31275","New Hampshire Ave & 24th St NW","31200","Massachusetts Ave & Dupont Circle NW","W01396","Member"
"490","2017-01-02 13:51:33","2017-01-02 13:59:43","31106","Calvert & Biltmore St NW","31239","Rhode Island & Connecticut Ave NW","W20951","Member"
"1611","2017-01-02 13:51:40","2017-01-02 14:18:32","31706","Fairfax Village","31256","10th & E St NW","W00294","Casual"
"175","2017-01-02 13:52:11","2017-01-02 13:55:06","31269","3rd St & Pennsylvania Ave SE","31610","Eastern Market / 7th & North Carolina Ave SE","W22222","Member"
"3144","2017-01-02 13:52:11","2017-01-02 14:44:35","32056","East West Hwy & 16th St","32056","East West Hwy & 16th St","W22735","Member"
"636","2017-01-02 13:53:12","2017-01-02 14:03:48","31107","Lamont & Mt Pleasant NW","31202","14th & R St NW","W01433","Member"
"1954","2017-01-02 13:54:24","2017-01-02 14:26:59","31258","Lincoln Memorial","31223","Convention Center / 7th & M St NW","W20858","Casual"
"2055","2017-01-02 13:54:34","2017-01-02 14:28:50","31224","19th & L St NW","31516","Rhode Island Ave Metro","W00819","Member"
"1278","2017-01-02 13:55:17","2017-01-02 14:16:35","31281","8th & O St NW","31119","14th & Belmont St NW","W22050","Member"
"494","2017-01-02 13:56:21","2017-01-02 14:04:36","31114","18th St & Wyoming Ave NW","31201","15th & P St NW","W01262","Member"
"400","2017-01-02 13:57:23","2017-01-02 14:04:04","31201","15th & P St NW","31119","14th & Belmont St NW","W20869","Member"
"529","2017-01-02 13:57:43","2017-01-02 14:06:33","31123","14th & Girard St NW","31400","Georgia & New Hampshire Ave NW","W01400","Member"
"260","2017-01-02 13:59:08","2017-01-02 14:03:29","31201","15th & P St NW","31278","18th & R St NW","W00380","Member"
"262","2017-01-02 13:59:30","2017-01-02 14:03:52","31201","15th & P St NW","31278","18th & R St NW","W22187","Member"
"296","2017-01-02 14:02:12","2017-01-02 14:07:09","31280","11th & S St NW","31278","18th & R St NW","W22102","Member"
"964","2017-01-02 14:02:30","2017-01-02 14:18:35","31602","Park Rd & Holmead Pl NW","31602","Park Rd & Holmead Pl NW","W20435","Member"
"379","2017-01-02 14:02:53","2017-01-02 14:09:12","31019","Wilson Blvd & N Edgewood St","31080","Lee Hwy & N Scott St","W20448","Member"
"248","2017-01-02 14:03:37","2017-01-02 14:07:45","31124","14th & Irving St NW","31104","Adams Mill & Columbia Rd NW","W22594","Member"
"487","2017-01-02 14:03:43","2017-01-02 14:11:50","31239","Rhode Island & Connecticut Ave NW","31223","Convention Center / 7th & M St NW","W20880","Member"
"446","2017-01-02 14:03:51","2017-01-02 14:11:18","31286","11th & O St NW","31221","18th & M St NW","W21813","Member"
"348","2017-01-02 14:04:03","2017-01-02 14:09:51","31107","Lamont & Mt Pleasant NW","31121","Calvert St & Woodley Pl NW","W22945","Member"
"517","2017-01-02 14:04:17","2017-01-02 14:12:55","31109","7th & T St NW","31228","8th & H St NW","W22610","Member"
"294","2017-01-02 14:04:22","2017-01-02 14:09:16","31519","1st & O St NW","31519","1st & O St NW","W21890","Member"
"288","2017-01-02 14:04:26","2017-01-02 14:09:15","31230","Metro Center / 12th & G St NW","31600","5th & K St NW","W20442","Member"
"2172","2017-01-02 14:04:35","2017-01-02 14:40:48","31627","3rd & M St NE","31213","17th & K St NW","W01217","Member"
"394","2017-01-02 14:04:42","2017-01-02 14:11:17","31600","5th & K St NW","31603","1st & M St NE","W21611","Casual"
"392","2017-01-02 14:05:25","2017-01-02 14:11:57","31221","18th & M St NW","31266","11th & M St NW","W20531","Member"
"402","2017-01-02 14:05:55","2017-01-02 14:12:37","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31619","Lincoln Park / 13th & East Capitol St NE ","W21740","Member"
"119","2017-01-02 14:06:04","2017-01-02 14:08:04","31278","18th & R St NW","31200","Massachusetts Ave & Dupont Circle NW","W22331","Member"
"611","2017-01-02 14:06:38","2017-01-02 14:16:49","31238","14th & G St NW","31600","5th & K St NW","W01463","Member"
"607","2017-01-02 14:06:52","2017-01-02 14:16:59","31519","1st & O St NW","31262","11th & F St NW","W00124","Member"
"838","2017-01-02 14:07:14","2017-01-02 14:21:12","31268","12th & U St NW","31500","4th & W St NE","W22672","Member"
"787","2017-01-02 14:07:44","2017-01-02 14:20:51","31056","S Troy St & 26th St S","31056","S Troy St & 26th St S","W20241","Member"
"253","2017-01-02 14:09:15","2017-01-02 14:13:28","31005","Pentagon City Metro / 12th & S Hayes St","31001","18th & Eads St.","W00453","Member"
"1909","2017-01-02 14:10:21","2017-01-02 14:42:11","31215","Georgetown Harbor / 30th St NW","31619","Lincoln Park / 13th & East Capitol St NE ","W20254","Member"
"890","2017-01-02 14:10:30","2017-01-02 14:25:21","31519","1st & O St NW","31224","19th & L St NW","W21890","Member"
"1544","2017-01-02 14:10:33","2017-01-02 14:36:18","31215","Georgetown Harbor / 30th St NW","31108","4th & M St SW","W00856","Member"
"273","2017-01-02 14:10:38","2017-01-02 14:15:11","31088","Mount Vernon Ave & Kennedy St","31086","Mount Vernon Ave & E Del Ray Ave","W20359","Casual"
"220","2017-01-02 14:11:01","2017-01-02 14:14:42","31103","16th & Harvard St NW","31229","New Hampshire Ave & T St NW","W21019","Member"
"941","2017-01-02 14:13:29","2017-01-02 14:29:10","31600","5th & K St NW","31119","14th & Belmont St NW","W20442","Member"
"961","2017-01-02 14:13:43","2017-01-02 14:29:44","31014","Lynn & 19th St North","31258","Lincoln Memorial","W21510","Member"
"953","2017-01-02 14:13:49","2017-01-02 14:29:43","31014","Lynn & 19th St North","31258","Lincoln Memorial","W01224","Member"
"957","2017-01-02 14:13:55","2017-01-02 14:29:52","31014","Lynn & 19th St North","31258","Lincoln Memorial","W21204","Member"
"427","2017-01-02 14:14:20","2017-01-02 14:21:28","31228","8th & H St NW","31266","11th & M St NW","W21157","Member"
"1097","2017-01-02 14:14:27","2017-01-02 14:32:44","31615","6th & H St NE","31623","Columbus Circle / Union Station","W00857","Casual"
"2359","2017-01-02 14:14:40","2017-01-02 14:54:00","31516","Rhode Island Ave Metro","31108","4th & M St SW","W00334","Member"
"300","2017-01-02 14:15:59","2017-01-02 14:21:00","31201","15th & P St NW","31268","12th & U St NW","W01262","Member"
"377","2017-01-02 14:16:03","2017-01-02 14:22:21","31107","Lamont & Mt Pleasant NW","31104","Adams Mill & Columbia Rd NW","W20134","Member"
"514","2017-01-02 14:17:38","2017-01-02 14:26:12","31602","Park Rd & Holmead Pl NW","31121","Calvert St & Woodley Pl NW","W21032","Member"
"467","2017-01-02 14:21:12","2017-01-02 14:28:59","31229","New Hampshire Ave & T St NW","31268","12th & U St NW","W21836","Member"
"586","2017-01-02 14:21:17","2017-01-02 14:31:04","31104","Adams Mill & Columbia Rd NW","31202","14th & R St NW","W22067","Member"
"136","2017-01-02 14:22:03","2017-01-02 14:24:19","31124","14th & Irving St NW","31103","16th & Harvard St NW","W20159","Member"
"486","2017-01-02 14:22:24","2017-01-02 14:30:31","31091","S Joyce & 16th St S","31011","23rd & Crystal Dr","W22793","Member"
"1053","2017-01-02 14:24:24","2017-01-02 14:41:58","31262","11th & F St NW","31117","15th & Euclid St  NW","W21243","Member"
"249","2017-01-02 14:24:41","2017-01-02 14:28:50","31265","5th St & Massachusetts Ave NW","31638","1st & H St NW","W20977","Member"
"527","2017-01-02 14:25:54","2017-01-02 14:34:42","31627","3rd & M St NE","31618","4th & East Capitol St NE","W20350","Member"
"97","2017-01-02 14:26:12","2017-01-02 14:27:49","31123","14th & Girard St NW","31119","14th & Belmont St NW","W20765","Member"
"440","2017-01-02 14:27:12","2017-01-02 14:34:32","31265","5th St & Massachusetts Ave NW","31256","10th & E St NW","W21871","Member"
"196","2017-01-02 14:27:36","2017-01-02 14:30:53","31244","4th & E St SW","31108","4th & M St SW","W01430","Member"
"952","2017-01-02 14:28:55","2017-01-02 14:44:48","31319","Wisconsin Ave & Brandywine St NW","31319","Wisconsin Ave & Brandywine St NW","W00033","Member"
"227","2017-01-02 14:29:15","2017-01-02 14:33:03","31103","16th & Harvard St NW","31229","New Hampshire Ave & T St NW","W01147","Member"
"470","2017-01-02 14:30:23","2017-01-02 14:38:13","31113","Columbia Rd & Belmont St NW","31102","11th & Kenyon St NW","W22908","Member"
"660","2017-01-02 14:33:23","2017-01-02 14:44:24","31262","11th & F St NW","31519","1st & O St NW","W00124","Member"
"324","2017-01-02 14:33:29","2017-01-02 14:38:54","31266","11th & M St NW","31202","14th & R St NW","W20557","Member"
"610","2017-01-02 14:33:48","2017-01-02 14:43:58","31114","18th St & Wyoming Ave NW","31202","14th & R St NW","W20346","Member"
"689","2017-01-02 14:34:18","2017-01-02 14:45:47","31105","14th & Harvard St NW","31277","17th & G St NW","W21395","Member"
"1030","2017-01-02 14:35:34","2017-01-02 14:52:44","31304","36th & Calvert St NW / Glover Park","31110","20th St & Florida Ave NW","W22891","Member"
"206","2017-01-02 14:36:14","2017-01-02 14:39:41","31230","Metro Center / 12th & G St NW","31232","7th & F St NW / National Portrait Gallery","W21897","Member"
"579","2017-01-02 14:36:16","2017-01-02 14:45:55","31221","18th & M St NW","31281","8th & O St NW","W21813","Member"
"1214","2017-01-02 14:37:30","2017-01-02 14:57:44","31116","California St & Florida Ave NW","31219","10th St & Constitution Ave NW","W23117","Member"
"459","2017-01-02 14:38:33","2017-01-02 14:46:13","31266","11th & M St NW","31212","21st & M St NW","W21157","Member"
"1316","2017-01-02 14:39:55","2017-01-02 15:01:52","31247","Jefferson Dr & 14th St SW","31623","Columbus Circle / Union Station","W20369","Casual"
"129","2017-01-02 14:39:59","2017-01-02 14:42:08","31241","Thomas Circle","31203","14th & Rhode Island Ave NW","W22581","Member"
"385","2017-01-02 14:40:07","2017-01-02 14:46:33","31121","Calvert St & Woodley Pl NW","31103","16th & Harvard St NW","W00954","Member"
"308","2017-01-02 14:41:41","2017-01-02 14:46:49","31268","12th & U St NW","31241","Thomas Circle","W21168","Member"
"430","2017-01-02 14:42:13","2017-01-02 14:49:23","31109","7th & T St NW","31239","Rhode Island & Connecticut Ave NW","W01392","Member"
"403","2017-01-02 14:42:38","2017-01-02 14:49:21","31104","Adams Mill & Columbia Rd NW","31124","14th & Irving St NW","W22594","Member"
"385","2017-01-02 14:44:31","2017-01-02 14:50:56","31083","Potomac Greens Dr & Slaters Ln","31916","Potomac & Swann Ave","W00029","Member"
"2221","2017-01-02 14:44:33","2017-01-02 15:21:35","31406","14th & Upshur St NW","32006","13th St & Eastern Ave","W23159","Member"
"228","2017-01-02 14:45:18","2017-01-02 14:49:07","31214","17th & Corcoran St NW","31212","21st & M St NW","W21701","Member"
"735","2017-01-02 14:45:40","2017-01-02 14:57:55","31506","1st & Rhode Island Ave NW","31288","4th St & Madison Dr NW","W23121","Member"
"699","2017-01-02 14:46:19","2017-01-02 14:57:59","31118","3rd & Elm St NW","31620","5th & F St NW","W21648","Member"
