"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
"326","2017-01-01 10:56:16","2017-01-01 11:01:43","31601","19th & East Capitol St SE","31632","15th & F St NE","W00472","Member"
"944","2017-01-01 10:56:48","2017-01-01 11:12:32","31052","Potomac Ave & 35th St S","31002","20th & Crystal Dr","W21486","Member"
"701","2017-01-01 10:56:50","2017-01-01 11:08:31","31103","16th & Harvard St NW","31221","18th & M St NW","W22118","Member"
"248","2017-01-01 10:58:16","2017-01-01 11:02:25","31200","Massachusetts Ave & Dupont Circle NW","31282","16th & R St NW","W00951","Member"
"2920","2017-01-01 10:59:33","2017-01-01 11:48:13","31288","4th St & Madison Dr NW","31258","Lincoln Memorial","W01345","Casual"
"2914","2017-01-01 10:59:41","2017-01-01 11:48:15","31288","4th St & Madison Dr NW","31258","Lincoln Memorial","W22430","Casual"
"1368","2017-01-01 11:00:17","2017-01-01 11:23:06","31249","Jefferson Memorial","31009","27th & Crystal Dr","W22389","Member"
"439","2017-01-01 11:00:49","2017-01-01 11:08:09","31102","11th & Kenyon St NW","31202","14th & R St NW","W23096","Member"
"176","2017-01-01 11:01:33","2017-01-01 11:04:30","31280","11th & S St NW","31280","11th & S St NW","W20077","Member"
"629","2017-01-01 11:01:42","2017-01-01 11:12:12","31025","Central Library / N Quincy St & 10th St N","31015","Rosslyn Metro / Wilson Blvd & Ft Myer Dr","W00658","Member"
"4933","2017-01-01 11:01:49","2017-01-01 12:24:02","31227","13th St & New York Ave NW","31256","10th & E St NW","W21321","Casual"
"579","2017-01-01 11:02:41","2017-01-01 11:12:20","31237","25th St & Pennsylvania Ave NW","31202","14th & R St NW","W22462","Member"
"285","2017-01-01 11:02:53","2017-01-01 11:07:38","31280","11th & S St NW","31251","12th & L St NW","W21717","Member"
"252","2017-01-01 11:03:01","2017-01-01 11:07:14","31045","Commerce St & Fayette St","31081","Duke St & John Carlyle St","W22925","Member"
"6518","2017-01-01 11:03:17","2017-01-01 12:51:56","31242","18th St & Pennsylvania Ave NW","32002","Bethesda Ave & Arlington Rd","W22885","Casual"
"1048","2017-01-01 11:03:25","2017-01-01 11:20:54","31108","4th & M St SW","31215","Georgetown Harbor / 30th St NW","W00353","Member"
"776","2017-01-01 11:03:33","2017-01-01 11:16:30","32036","Fenton St & Ellsworth Dr ","32026","Carroll & Ethan Allen Ave","W20452","Member"
"250","2017-01-01 11:04:45","2017-01-01 11:08:55","31124","14th & Irving St NW","31115","Columbia Rd & Georgia Ave NW","W20056","Member"
"1214","2017-01-01 11:05:08","2017-01-01 11:25:22","31277","17th & G St NW","31219","10th St & Constitution Ave NW","W01412","Casual"
"359","2017-01-01 11:05:14","2017-01-01 11:11:14","31615","6th & H St NE","31611","13th & H St NE","W22434","Member"
"712","2017-01-01 11:05:52","2017-01-01 11:17:45","31400","Georgia & New Hampshire Ave NW","31121","Calvert St & Woodley Pl NW","W21511","Member"
"1834","2017-01-01 11:06:15","2017-01-01 11:36:49","31258","Lincoln Memorial","31249","Jefferson Memorial","W00311","Casual"
"1816","2017-01-01 11:06:20","2017-01-01 11:36:37","31258","Lincoln Memorial","31249","Jefferson Memorial","W20962","Casual"
"392","2017-01-01 11:06:37","2017-01-01 11:13:09","31115","Columbia Rd & Georgia Ave NW","31103","16th & Harvard St NW","W23133","Member"
"1059","2017-01-01 11:07:32","2017-01-01 11:25:12","31277","17th & G St NW","31219","10th St & Constitution Ave NW","W20605","Casual"
"590","2017-01-01 11:07:36","2017-01-01 11:17:27","31603","1st & M St NE","31219","10th St & Constitution Ave NW","W21080","Member"
"698","2017-01-01 11:07:47","2017-01-01 11:19:26","31280","11th & S St NW","31110","20th St & Florida Ave NW","W20077","Member"
"1499","2017-01-01 11:08:20","2017-01-01 11:33:19","31400","Georgia & New Hampshire Ave NW","31222","New York Ave & 15th St NW","W21031","Member"
"930","2017-01-01 11:08:30","2017-01-01 11:24:00","31258","Lincoln Memorial","31247","Jefferson Dr & 14th St SW","W20583","Casual"
"229","2017-01-01 11:08:41","2017-01-01 11:12:30","31237","25th St & Pennsylvania Ave NW","31224","19th & L St NW","W21008","Member"
"429","2017-01-01 11:08:46","2017-01-01 11:15:56","31115","Columbia Rd & Georgia Ave NW","31119","14th & Belmont St NW","W22299","Member"
"900","2017-01-01 11:09:01","2017-01-01 11:24:01","31258","Lincoln Memorial","31247","Jefferson Dr & 14th St SW","W22230","Casual"
"700","2017-01-01 11:09:03","2017-01-01 11:20:43","31503","Florida Ave & R St NW","31200","Massachusetts Ave & Dupont Circle NW","W22195","Member"
"260","2017-01-01 11:09:08","2017-01-01 11:13:28","31229","New Hampshire Ave & T St NW","31234","20th & O St NW / Dupont South","W21450","Member"
"263","2017-01-01 11:09:18","2017-01-01 11:13:41","31200","Massachusetts Ave & Dupont Circle NW","31253","19th & K St NW","W23259","Member"
"284","2017-01-01 11:09:43","2017-01-01 11:14:27","31273","Hains Point/Buckeye & Ohio Dr SW","31249","Jefferson Memorial","W22907","Member"
"307","2017-01-01 11:10:12","2017-01-01 11:15:19","31614","11th & H St NE","31623","Columbus Circle / Union Station","W00081","Member"
"1439","2017-01-01 11:10:32","2017-01-01 11:34:32","31258","Lincoln Memorial","31204","20th & E St NW","W21209","Casual"
"4599","2017-01-01 11:11:39","2017-01-01 12:28:18","31225","C & O Canal & Wisconsin Ave NW","32002","Bethesda Ave & Arlington Rd","W22791","Member"
"1394","2017-01-01 11:12:26","2017-01-01 11:35:41","31638","1st & H St NW","31117","15th & Euclid St  NW","W00031","Member"
"1019","2017-01-01 11:12:43","2017-01-01 11:29:42","31900","Lee Hwy & N Woodstock St","31014","Lynn & 19th St North","W01331","Member"
"320","2017-01-01 11:12:43","2017-01-01 11:18:04","31266","11th & M St NW","31109","7th & T St NW","W22141","Member"
"157","2017-01-01 11:12:43","2017-01-01 11:15:21","31628","1st & K St SE","31634","3rd & Tingey St SE","W22794","Member"
"412","2017-01-01 11:13:35","2017-01-01 11:20:27","31603","1st & M St NE","31506","1st & Rhode Island Ave NW","W20806","Member"
"3785","2017-01-01 11:13:50","2017-01-01 12:16:56","31235","19th St & Constitution Ave NW","31222","New York Ave & 15th St NW","W22774","Casual"
"3822","2017-01-01 11:14:01","2017-01-01 12:17:43","31235","19th St & Constitution Ave NW","31222","New York Ave & 15th St NW","W20439","Casual"
"737","2017-01-01 11:14:04","2017-01-01 11:26:22","31111","10th & U St NW","31239","Rhode Island & Connecticut Ave NW","W00530","Member"
"1846","2017-01-01 11:14:06","2017-01-01 11:44:52","31209","1st & N St  SE","31271","Constitution Ave & 2nd St NW/DOL","W22870","Casual"
"1651","2017-01-01 11:14:08","2017-01-01 11:41:40","31209","1st & N St  SE","31271","Constitution Ave & 2nd St NW/DOL","W22563","Casual"
"220","2017-01-01 11:14:14","2017-01-01 11:17:54","31024","Virginia Square Metro / N Monroe St & 9th St N","31023","Fairfax Dr & Wilson Blvd","w01100","Member"
"13745","2017-01-01 11:14:24","2017-01-01 15:03:30","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31633","Independence Ave & L'Enfant Plaza SW/DOE","W20267","Casual"
"1330","2017-01-01 11:14:31","2017-01-01 11:36:41","31644","12th St & Pennsylvania Ave SE","31239","Rhode Island & Connecticut Ave NW","W21079","Member"
"4443","2017-01-01 11:14:50","2017-01-01 12:28:53","31225","C & O Canal & Wisconsin Ave NW","32002","Bethesda Ave & Arlington Rd","W22379","Casual"
"1569","2017-01-01 11:15:10","2017-01-01 11:41:19","31209","1st & N St  SE","31271","Constitution Ave & 2nd St NW/DOL","W22505","Casual"
"4385","2017-01-01 11:15:14","2017-01-01 12:28:20","31225","C & O Canal & Wisconsin Ave NW","32002","Bethesda Ave & Arlington Rd","W00373","Member"
"780","2017-01-01 11:15:18","2017-01-01 11:28:18","31611","13th & H St NE","31623","Columbus Circle / Union Station","W22434","Member"
"4435","2017-01-01 11:15:19","2017-01-01 12:29:15","31225","C & O Canal & Wisconsin Ave NW","32002","Bethesda Ave & Arlington Rd","W01122","Casual"
"238","2017-01-01 11:15:24","2017-01-01 11:19:23","31632","15th & F St NE","31630","15th & East Capitol St NE","W00730","Member"
"13689","2017-01-01 11:15:24","2017-01-01 15:03:33","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31633","Independence Ave & L'Enfant Plaza SW/DOE","W20773","Casual"
"1520","2017-01-01 11:15:39","2017-01-01 11:41:00","31247","Jefferson Dr & 14th St SW","31247","Jefferson Dr & 14th St SW","W21588","Casual"
"548","2017-01-01 11:15:52","2017-01-01 11:25:01","31626","15th St & Massachusetts Ave SE","31623","Columbus Circle / Union Station","W00620","Member"
"305","2017-01-01 11:16:38","2017-01-01 11:21:43","32002","Bethesda Ave & Arlington Rd","32028","Norfolk & Rugby Ave","W00917","Member"
"100","2017-01-01 11:17:11","2017-01-01 11:18:51","31081","Duke St & John Carlyle St","31084","Ballenger Ave & Dulaney St","W22925","Member"
"935","2017-01-01 11:17:25","2017-01-01 11:33:00","31265","5th St & Massachusetts Ave NW","31116","California St & Florida Ave NW","W21113","Member"
"997","2017-01-01 11:17:41","2017-01-01 11:34:18","31600","5th & K St NW","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W22693","Member"
"405","2017-01-01 11:17:50","2017-01-01 11:24:36","31603","1st & M St NE","31600","5th & K St NW","W00736","Casual"
"1389","2017-01-01 11:18:08","2017-01-01 11:41:18","31247","Jefferson Dr & 14th St SW","31247","Jefferson Dr & 14th St SW","W21283","Casual"
"476","2017-01-01 11:18:12","2017-01-01 11:26:09","31212","21st & M St NW","31110","20th St & Florida Ave NW","W00028","Member"
"309","2017-01-01 11:18:27","2017-01-01 11:23:36","31266","11th & M St NW","31202","14th & R St NW","W20338","Member"
"311","2017-01-01 11:18:28","2017-01-01 11:23:39","31266","11th & M St NW","31202","14th & R St NW","W00307","Member"
"453","2017-01-01 11:19:04","2017-01-01 11:26:38","31121","Calvert St & Woodley Pl NW","31229","New Hampshire Ave & T St NW","W22632","Member"
"795","2017-01-01 11:19:07","2017-01-01 11:32:23","31121","Calvert St & Woodley Pl NW","31401","14th St & Spring Rd NW","W00647","Casual"
"745","2017-01-01 11:19:18","2017-01-01 11:31:44","31119","14th & Belmont St NW","31246","M St & Pennsylvania Ave NW","W21736","Member"
"871","2017-01-01 11:19:20","2017-01-01 11:33:52","31517","Union Market/6th St & Neal Pl NE","31510","18th St & Rhode Island Ave NE","W20104","Member"
"369","2017-01-01 11:19:24","2017-01-01 11:25:34","31117","15th & Euclid St  NW","31116","California St & Florida Ave NW","W20914","Member"
"1043","2017-01-01 11:19:35","2017-01-01 11:36:59","31267","17th St & Massachusetts Ave NW","31641","2nd St & Massachusetts Ave NE","W00996","Member"
"808","2017-01-01 11:19:36","2017-01-01 11:33:04","31225","C & O Canal & Wisconsin Ave NW","31201","15th & P St NW","W00288","Member"
"1043","2017-01-01 11:19:38","2017-01-01 11:37:02","31267","17th St & Massachusetts Ave NW","31641","2nd St & Massachusetts Ave NE","W23203","Member"
"810","2017-01-01 11:19:39","2017-01-01 11:33:10","31225","C & O Canal & Wisconsin Ave NW","31201","15th & P St NW","W00826","Member"
"120","2017-01-01 11:19:39","2017-01-01 11:21:39","31228","8th & H St NW","31230","Metro Center / 12th & G St NW","W21768","Member"
"1247","2017-01-01 11:20:09","2017-01-01 11:40:56","31247","Jefferson Dr & 14th St SW","31247","Jefferson Dr & 14th St SW","W21322","Casual"
"1549","2017-01-01 11:20:14","2017-01-01 11:46:04","31628","1st & K St SE","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W22495","Casual"
"1573","2017-01-01 11:20:16","2017-01-01 11:46:30","31628","1st & K St SE","31247","Jefferson Dr & 14th St SW","W20504","Casual"
"1580","2017-01-01 11:20:25","2017-01-01 11:46:46","31628","1st & K St SE","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W22528","Casual"
"645","2017-01-01 11:20:50","2017-01-01 11:31:36","31118","3rd & Elm St NW","31229","New Hampshire Ave & T St NW","W00662","Member"
"1822","2017-01-01 11:20:54","2017-01-01 11:51:17","31620","5th & F St NW","31246","M St & Pennsylvania Ave NW","W20963","Casual"
"1530","2017-01-01 11:20:56","2017-01-01 11:46:27","31628","1st & K St SE","31247","Jefferson Dr & 14th St SW","W20969","Casual"
"1789","2017-01-01 11:21:21","2017-01-01 11:51:11","31620","5th & F St NW","31246","M St & Pennsylvania Ave NW","W00835","Casual"
"302","2017-01-01 11:21:40","2017-01-01 11:26:42","31266","11th & M St NW","31600","5th & K St NW","W21899","Member"
"643","2017-01-01 11:23:33","2017-01-01 11:34:16","31614","11th & H St NE","31610","Eastern Market / 7th & North Carolina Ave SE","W22047","Casual"
"550","2017-01-01 11:23:38","2017-01-01 11:32:49","31105","14th & Harvard St NW","31278","18th & R St NW","W21025","Member"
"1988","2017-01-01 11:23:42","2017-01-01 11:56:50","31288","4th St & Madison Dr NW","31235","19th St & Constitution Ave NW","W00715","Casual"
"1977","2017-01-01 11:23:59","2017-01-01 11:56:57","31288","4th St & Madison Dr NW","31235","19th St & Constitution Ave NW","W22067","Casual"
"115","2017-01-01 11:24:14","2017-01-01 11:26:09","31056","S Troy St & 26th St S","31055","28th St S & S Meade St","W22383","Member"
"2340","2017-01-01 11:24:33","2017-01-01 12:03:33","31276","15th & L St NW","31276","15th & L St NW","W22210","Casual"
"2665","2017-01-01 11:24:39","2017-01-01 12:09:04","31042","Market Square / King St & Royal St","31044","King St & Patrick St","W22739","Casual"
"956","2017-01-01 11:24:46","2017-01-01 11:40:43","31314","34th & Water St NW","31200","Massachusetts Ave & Dupont Circle NW","W21160","Member"
"957","2017-01-01 11:24:48","2017-01-01 11:40:45","31314","34th & Water St NW","31200","Massachusetts Ave & Dupont Circle NW","W00063","Member"
"524","2017-01-01 11:24:55","2017-01-01 11:33:39","31246","M St & Pennsylvania Ave NW","31242","18th St & Pennsylvania Ave NW","W20771","Casual"
"523","2017-01-01 11:25:29","2017-01-01 11:34:12","31614","11th & H St NE","31610","Eastern Market / 7th & North Carolina Ave SE","W20180","Casual"
"293","2017-01-01 11:26:05","2017-01-01 11:30:59","31116","California St & Florida Ave NW","31200","Massachusetts Ave & Dupont Circle NW","W20914","Member"
"288","2017-01-01 11:26:08","2017-01-01 11:30:56","31626","15th St & Massachusetts Ave SE","31606","Potomac & Pennsylvania Ave SE","W00907","Member"
"230","2017-01-01 11:26:08","2017-01-01 11:29:58","31023","Fairfax Dr & Wilson Blvd","31024","Virginia Square Metro / N Monroe St & 9th St N","W20782","Member"
"207","2017-01-01 11:26:20","2017-01-01 11:29:47","31519","1st & O St NW","31506","1st & Rhode Island Ave NW","W22137","Member"
"397","2017-01-01 11:26:24","2017-01-01 11:33:01","31611","13th & H St NE","31615","6th & H St NE","W22606","Member"
"251","2017-01-01 11:26:47","2017-01-01 11:30:58","31626","15th St & Massachusetts Ave SE","31606","Potomac & Pennsylvania Ave SE","W22673","Member"
"767","2017-01-01 11:26:54","2017-01-01 11:39:42","31229","New Hampshire Ave & T St NW","31254","15th & K St NW","W22632","Member"
"890","2017-01-01 11:29:06","2017-01-01 11:43:56","31514","Hamlin & 7th St NE","31620","5th & F St NW","W20618","Member"
"8700","2017-01-01 11:29:14","2017-01-01 13:54:14","31241","Thomas Circle","31200","Massachusetts Ave & Dupont Circle NW","W21740","Casual"
"5910","2017-01-01 11:29:21","2017-01-01 13:07:51","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W20603","Casual"
"5905","2017-01-01 11:29:30","2017-01-01 13:07:55","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W21597","Casual"
"1131","2017-01-01 11:29:32","2017-01-01 11:48:23","31207","Georgia Ave and Fairmont St NW","31233","17th & K St NW / Farragut Square","W22971","Member"
"1129","2017-01-01 11:29:35","2017-01-01 11:48:24","31207","Georgia Ave and Fairmont St NW","31233","17th & K St NW / Farragut Square","W20634","Member"
"893","2017-01-01 11:29:48","2017-01-01 11:44:41","31643","1st & D St SE","31611","13th & H St NE","W22945","Member"
"713","2017-01-01 11:30:15","2017-01-01 11:42:08","31258","Lincoln Memorial","31249","Jefferson Memorial","W01339","Casual"
"865","2017-01-01 11:30:15","2017-01-01 11:44:41","31643","1st & D St SE","31611","13th & H St NE","W23134","Member"
"696","2017-01-01 11:30:30","2017-01-01 11:42:06","31258","Lincoln Memorial","31249","Jefferson Memorial","W00112","Casual"
"273","2017-01-01 11:30:56","2017-01-01 11:35:30","31641","2nd St & Massachusetts Ave NE","31603","1st & M St NE","W22439","Member"
"5872","2017-01-01 11:31:00","2017-01-01 13:08:52","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W21052","Casual"
"1718","2017-01-01 11:31:15","2017-01-01 11:59:53","31100","19th St & Pennsylvania Ave NW","31290","17th St & Independence Ave SW","W01487","Casual"
"421","2017-01-01 11:31:20","2017-01-01 11:38:21","31201","15th & P St NW","31238","14th & G St NW","W22293","Member"
"293","2017-01-01 11:31:25","2017-01-01 11:36:18","31629","8th & East Capitol St NE","31629","8th & East Capitol St NE","W21722","Member"
"291","2017-01-01 11:31:28","2017-01-01 11:36:19","31612","D St & Maryland Ave NE","31616","3rd & H St NE","W20619","Member"
"1679","2017-01-01 11:31:37","2017-01-01 11:59:36","31100","19th St & Pennsylvania Ave NW","31290","17th St & Independence Ave SW","W21627","Casual"
"341","2017-01-01 11:31:43","2017-01-01 11:37:25","31115","Columbia Rd & Georgia Ave NW","31400","Georgia & New Hampshire Ave NW","W21944","Member"
"797","2017-01-01 11:31:46","2017-01-01 11:45:03","31287","10th St & L'Enfant Plaza SW","31256","10th & E St NW","W22598","Casual"
"379","2017-01-01 11:31:58","2017-01-01 11:38:17","31602","Park Rd & Holmead Pl NW","31104","Adams Mill & Columbia Rd NW","W01255","Member"
"8521","2017-01-01 11:32:18","2017-01-01 13:54:20","31241","Thomas Circle","31200","Massachusetts Ave & Dupont Circle NW","W20521","Casual"
"629","2017-01-01 11:32:26","2017-01-01 11:42:55","31307","3000 Connecticut Ave NW / National Zoo","31300","Van Ness Metro / UDC","W00763","Member"
"275","2017-01-01 11:32:30","2017-01-01 11:37:05","31508","Gallaudet / 8th St & Florida Ave NE","31603","1st & M St NE","W01163","Member"
"374","2017-01-01 11:32:33","2017-01-01 11:38:48","31076","Shirlington Transit Center / S Quincy & Randolph St","31061","S Kenmore & 24th St S","W00015","Casual"
"162","2017-01-01 11:32:33","2017-01-01 11:35:16","31107","Lamont & Mt Pleasant NW","31103","16th & Harvard St NW","W20540","Member"
"1297","2017-01-01 11:32:37","2017-01-01 11:54:14","31505","Eckington Pl & Q St NE","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W21858","Member"
"207","2017-01-01 11:32:45","2017-01-01 11:36:13","31282","16th & R St NW","31239","Rhode Island & Connecticut Ave NW","W22937","Member"
"1231","2017-01-01 11:32:52","2017-01-01 11:53:23","31505","Eckington Pl & Q St NE","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W22367","Member"
"255","2017-01-01 11:33:08","2017-01-01 11:37:24","31103","16th & Harvard St NW","31602","Park Rd & Holmead Pl NW","W20246","Member"
"180","2017-01-01 11:33:09","2017-01-01 11:36:09","31055","28th St S & S Meade St","31056","S Troy St & 26th St S","W22383","Member"
"1531","2017-01-01 11:33:47","2017-01-01 11:59:18","31277","17th & G St NW","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W22578","Casual"
"535","2017-01-01 11:33:50","2017-01-01 11:42:46","31114","18th St & Wyoming Ave NW","31201","15th & P St NW","W00857","Casual"
"274","2017-01-01 11:33:53","2017-01-01 11:38:28","31641","2nd St & Massachusetts Ave NE","31616","3rd & H St NE","W22119","Member"
"604","2017-01-01 11:33:54","2017-01-01 11:43:59","31114","18th St & Wyoming Ave NW","31201","15th & P St NW","W22410","Casual"
"590","2017-01-01 11:34:02","2017-01-01 11:43:53","31241","Thomas Circle","31234","20th & O St NW / Dupont South","W20364","Member"
"504","2017-01-01 11:34:14","2017-01-01 11:42:39","31114","18th St & Wyoming Ave NW","31201","15th & P St NW","W00792","Member"
"540","2017-01-01 11:34:23","2017-01-01 11:43:24","31222","New York Ave & 15th St NW","31249","Jefferson Memorial","W21031","Member"
"1157","2017-01-01 11:34:24","2017-01-01 11:53:41","31631","8th & F St NE","31634","3rd & Tingey St SE","W22877","Member"
"1126","2017-01-01 11:34:44","2017-01-01 11:53:30","31631","8th & F St NE","31634","3rd & Tingey St SE","W21871","Member"
"228","2017-01-01 11:35:04","2017-01-01 11:38:53","31517","Union Market/6th St & Neal Pl NE","31603","1st & M St NE","W20849","Member"
"970","2017-01-01 11:35:10","2017-01-01 11:51:20","31007","Crystal City Metro / 18th & Bell St","31060","S Arlington Mill Dr & Campbell Ave","W22618","Member"
"202","2017-01-01 11:35:37","2017-01-01 11:39:00","31623","Columbus Circle / Union Station","31631","8th & F St NE","W22457","Member"
"1260","2017-01-01 11:36:05","2017-01-01 11:57:05","31104","Adams Mill & Columbia Rd NW","31274","10th & G St NW","W21360","Member"
"891","2017-01-01 11:36:11","2017-01-01 11:51:02","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31014","Lynn & 19th St North","W22693","Member"
"8277","2017-01-01 11:36:29","2017-01-01 13:54:27","31241","Thomas Circle","31200","Massachusetts Ave & Dupont Circle NW","W20880","Casual"
"724","2017-01-01 11:37:00","2017-01-01 11:49:04","31628","1st & K St SE","31603","1st & M St NE","W00991","Member"
"381","2017-01-01 11:37:19","2017-01-01 11:43:40","31042","Market Square / King St & Royal St","31098","King St Metro North / Cameron St","W20993","Member"
"583","2017-01-01 11:37:26","2017-01-01 11:47:09","31603","1st & M St NE","31264","6th St & Indiana Ave NW","W01163","Member"
"382","2017-01-01 11:37:32","2017-01-01 11:43:54","31269","3rd St & Pennsylvania Ave SE","31619","Lincoln Park / 13th & East Capitol St NE ","W21175","Casual"
"7873","2017-01-01 11:37:34","2017-01-01 13:48:48","31258","Lincoln Memorial","31258","Lincoln Memorial","W20986","Casual"
"382","2017-01-01 11:38:16","2017-01-01 11:44:38","31641","2nd St & Massachusetts Ave NE","31614","11th & H St NE","W22822","Member"
"780","2017-01-01 11:38:21","2017-01-01 11:51:21","31278","18th & R St NW","31105","14th & Harvard St NW","W22815","Member"
"1836","2017-01-01 11:38:25","2017-01-01 12:09:02","31121","Calvert St & Woodley Pl NW","31243","4th & C St SW","W01026","Member"
"709","2017-01-01 11:38:27","2017-01-01 11:50:17","31623","Columbus Circle / Union Station","31228","8th & H St NW","W01152","Member"
"1830","2017-01-01 11:38:39","2017-01-01 12:09:09","31121","Calvert St & Woodley Pl NW","31243","4th & C St SW","W22238","Casual"
"1817","2017-01-01 11:38:41","2017-01-01 12:08:58","31121","Calvert St & Woodley Pl NW","31243","4th & C St SW","W20422","Member"
"2708","2017-01-01 11:38:52","2017-01-01 12:24:01","31258","Lincoln Memorial","31249","Jefferson Memorial","W21406","Casual"
"1812","2017-01-01 11:38:58","2017-01-01 12:09:11","31121","Calvert St & Woodley Pl NW","31243","4th & C St SW","W20398","Casual"
"228","2017-01-01 11:39:01","2017-01-01 11:42:50","31123","14th & Girard St NW","31102","11th & Kenyon St NW","W01400","Member"
"218","2017-01-01 11:39:07","2017-01-01 11:42:45","31123","14th & Girard St NW","31102","11th & Kenyon St NW","W22946","Member"
"262","2017-01-01 11:39:58","2017-01-01 11:44:21","31627","3rd & M St NE","31505","Eckington Pl & Q St NE","W00068","Member"
"638","2017-01-01 11:40:16","2017-01-01 11:50:55","31200","Massachusetts Ave & Dupont Circle NW","31119","14th & Belmont St NW","W21702","Member"
"903","2017-01-01 11:40:40","2017-01-01 11:55:44","31247","Jefferson Dr & 14th St SW","31610","Eastern Market / 7th & North Carolina Ave SE","W00643","Casual"
"360","2017-01-01 11:41:09","2017-01-01 11:47:10","31616","3rd & H St NE","31611","13th & H St NE","W20619","Member"
"476","2017-01-01 11:41:25","2017-01-01 11:49:22","31102","11th & Kenyon St NW","31229","New Hampshire Ave & T St NW","W22349","Member"
"607","2017-01-01 11:41:35","2017-01-01 11:51:43","31281","8th & O St NW","31616","3rd & H St NE","W22738","Member"
"291","2017-01-01 11:41:58","2017-01-01 11:46:50","31008","12th & Army Navy Dr","31013","Eads & 22nd St S","W23129","Member"
"311","2017-01-01 11:42:42","2017-01-01 11:47:54","31113","Columbia Rd & Belmont St NW","31121","Calvert St & Woodley Pl NW","W21069","Member"
"549","2017-01-01 11:43:08","2017-01-01 11:52:18","31119","14th & Belmont St NW","31200","Massachusetts Ave & Dupont Circle NW","W22299","Member"
"269","2017-01-01 11:43:10","2017-01-01 11:47:40","31258","Lincoln Memorial","31258","Lincoln Memorial","W01271","Casual"
"1812","2017-01-01 11:43:11","2017-01-01 12:13:23","31202","14th & R St NW","31219","10th St & Constitution Ave NW","W20154","Casual"
"1112","2017-01-01 11:43:35","2017-01-01 12:02:07","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31247","Jefferson Dr & 14th St SW","W21434","Casual"
"1087","2017-01-01 11:43:53","2017-01-01 12:02:00","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31247","Jefferson Dr & 14th St SW","W20158","Casual"
"3488","2017-01-01 11:43:53","2017-01-01 12:42:02","31644","12th St & Pennsylvania Ave SE","31607","14th & D St SE","W22643","Member"
"245","2017-01-01 11:43:57","2017-01-01 11:48:03","31232","7th & F St NW / National Portrait Gallery","31263","10th & K St NW","W20126","Member"
"1740","2017-01-01 11:44:04","2017-01-01 12:13:05","31202","14th & R St NW","31219","10th St & Constitution Ave NW","W22462","Casual"
"1107","2017-01-01 11:44:08","2017-01-01 12:02:35","31109","7th & T St NW","31629","8th & East Capitol St NE","W00247","Member"
"1444","2017-01-01 11:44:23","2017-01-01 12:08:28","31121","Calvert St & Woodley Pl NW","31228","8th & H St NW","W22508","Member"
"800","2017-01-01 11:44:54","2017-01-01 11:58:14","31108","4th & M St SW","31641","2nd St & Massachusetts Ave NE","W23033","Member"
"199","2017-01-01 11:45:06","2017-01-01 11:48:26","31281","8th & O St NW","31109","7th & T St NW","W00656","Member"
"980","2017-01-01 11:45:07","2017-01-01 12:01:28","31249","Jefferson Memorial","31007","Crystal City Metro / 18th & Bell St","W21031","Member"
"6132","2017-01-01 11:45:26","2017-01-01 13:27:39","31206","19th & E Street NW","31206","19th & E Street NW","W01120","Casual"
"6116","2017-01-01 11:45:35","2017-01-01 13:27:31","31206","19th & E Street NW","31206","19th & E Street NW","W21440","Casual"
"2215","2017-01-01 11:46:23","2017-01-01 12:23:19","31504","10th & Monroe St NE","31262","11th & F St NW","W22581","Member"
"475","2017-01-01 11:46:33","2017-01-01 11:54:28","31202","14th & R St NW","31265","5th St & Massachusetts Ave NW","W23096","Member"
"211","2017-01-01 11:46:37","2017-01-01 11:50:08","31268","12th & U St NW","31245","7th & R St NW / Shaw Library","W23232","Member"
"449","2017-01-01 11:46:48","2017-01-01 11:54:18","31635","Potomac Ave & 8th St SE","31626","15th St & Massachusetts Ave SE","W22853","Member"
"309","2017-01-01 11:47:33","2017-01-01 11:52:43","31105","14th & Harvard St NW","31109","7th & T St NW","W20665","Member"
"437","2017-01-01 11:48:21","2017-01-01 11:55:38","31509","New Jersey Ave & R St NW","31263","10th & K St NW","W20027","Member"
"2301","2017-01-01 11:48:21","2017-01-01 12:26:42","31519","1st & O St NW","31243","4th & C St SW","W22372","Casual"
"2128","2017-01-01 11:48:22","2017-01-01 12:23:50","31258","Lincoln Memorial","31249","Jefferson Memorial","W21726","Casual"
